"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","099","20","0.1833","1512161901.596416","00:12:17:9f:79:b6","-61","2422","4.693864843356329","358.40581395540505","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161901.818532","00:16:b6:58:f3:0d","-57","2427","8.692244384806044","2.4041934968547567","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.129262","00:16:b6:58:f3:0d","-63","2432","14.285792049903312","7.997741161952026","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.270949","60:38:e0:06:3a:d8","-55","2437","16.836342592004783","10.548291704053497","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.518486","60:38:e0:06:34:ac","-47","2442","21.292336080127647","15.004285192176361","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.63121","60:38:e0:06:34:e8","-43","2442","23.321517281106033","17.033466393154747","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.825677","60:38:e0:06:34:ac","-47","2447","26.82217556109736","20.534124673146074","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161903.049767","60:38:e0:06:3a:f0","-57","2452","30.856091599756464","24.56804071180518","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161903.152181","60:38:e0:06:3a:f0","-57","2452","32.6996761479181","26.41162525996681","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.085391","00:18:e7:e9:07:f5","-61","2417","49.49868395861557","43.21063307066429","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.585247","00:16:b6:58:f3:0d","-63","2427","58.49674822810182","52.208697340150536","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.685333","00:16:b6:58:f3:0d","-69","2427","60.2984271773803","54.01037628942901","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161905.692925","60:38:e0:06:34:ac","-59","2447","78.4364055677136","72.14835467976232","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161905.795987","60:38:e0:06:34:ac","-57","2447","80.29165535735049","74.0036044693992","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.132314","1c:7e:e5:30:57:4e","-61","2457","86.34598435256784","80.05793346461655","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.242889","1c:7e:e5:30:57:4e","-59","2457","88.33647884027985","82.04842795232857","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.819422","00:18:e7:e9:04:59","-53","2412","98.71483130517906","92.42678041722777","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.952579","00:18:e7:e9:07:f5","-51","2417","101.11183241966457","94.82378153171328","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.230217","00:12:17:9f:79:b6","-61","2422","106.10968023697579","99.8216293490245","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.332223","00:12:17:9f:79:b6","-63","2422","107.94592143408364","101.65787054613236","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.362212","00:18:e7:e9:07:f5","-57","2422","108.48576288679963","102.19771199884835","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.552589","00:16:b6:58:f3:0d","-65","2427","111.91279881496368","105.6247479270124","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.340266","60:38:e0:06:34:e8","-47","2442","126.09201999986624","119.80396911191495","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.442643","60:38:e0:06:34:e8","-45","2442","127.93493931166707","121.64688842371578","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.560146","60:38:e0:06:34:ac","-53","2447","130.0501505955636","123.76209970761231","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
