"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161919.4049978","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161920.4074953","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161901.3477235","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161902.3507202","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161903.3535347","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161904.3558536","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161905.3592572","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161906.3625574","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161907.3657155","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161908.3686397","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161909.3718474","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161910.375351","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161911.37869","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161912.3823378","39.78263139","-84.083100234","299.448","3.858","2.674","8.821"
"1512161913.385188","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161914.3882022","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161915.391445","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161916.3946579","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161917.3979719","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
"1512161918.4017444","39.782625658","-84.083101437","300.212","3.858","2.674","8.821"
