test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742741.430535,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,156.0,149.7061404679723,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742741.532932,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,157.45632651945016,151.16246698742245,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742741.635989,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,163.5010744615029,157.20721492947519,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742741.737731,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,169.46869890869516,163.17483937666745,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742741.840135,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,175.4751577974518,169.1812982654241,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742741.942535,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,181.48136496854616,175.18750543651845,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742742.044937,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,187.48769799847167,181.19383846644396,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742742.147354,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,193.49491204021516,187.20105250818744,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742742.249736,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,199.50008437203124,193.20622484000353,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742742.556951,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,217.51961486576147,211.22575533373376,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742742.761739,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,229.5313439765362,223.23748444450848,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742742.864138,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,235.53749521037224,229.24363567834453,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742743.068938,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,247.54993752119012,241.2560779891624,39.782687735,-84.083094217,298.185,0.0,0.0,0.0,1.2589254117941662e-07
