"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271872.26501","39.782742324","-84.082150623","361.232","21.798","24.656","143.405"
"1513271873.2685022","39.782742324","-84.082150623","361.232","21.798","24.656","143.405"
"1513271874.2718592","39.782740541","-84.082137809","359.907","21.798","24.656","143.405"
"1513271875.2744532","39.78273362","-84.082137809","359.267","21.798","24.656","143.405"
"1513271876.2781055","39.78273362","-84.082137809","359.267","21.798","24.656","143.405"
"1513271877.280886","39.782726699","-84.082137809","358.627","21.798","24.656","143.405"
"1513271878.2845366","39.782726699","-84.082137809","358.627","21.798","24.656","143.405"
"1513271879.2871044","39.782726699","-84.082137809","358.627","21.798","24.656","143.405"
"1513271880.2899883","39.782719778","-84.082137809","357.987","21.798","24.656","143.405"
"1513271881.2934384","39.782719778","-84.082137809","357.987","21.798","24.656","143.405"
"1513271862.2344856","39.7827281","-84.082146234","367.817","21.798","24.656","143.405"
"1513271863.2378047","39.7827281","-84.082146234","367.817","21.798","24.656","143.405"
"1513271864.2413058","39.7827281","-84.082146234","367.817","21.798","24.656","143.405"
"1513271865.244012","39.782745297","-84.082142623","365.524","21.798","24.656","143.405"
"1513271866.2473145","39.782745297","-84.082142623","365.524","21.798","24.656","143.405"
"1513271867.2506452","39.782745297","-84.082142623","365.524","21.798","24.656","143.405"
"1513271868.2535865","39.782744108","-84.082141419","364.119","21.798","24.656","143.405"
"1513271869.2567086","39.782743513","-84.082151827","362.636","21.798","24.656","143.405"
"1513271870.2602494","39.782743513","-84.082151827","362.636","21.798","24.656","143.405"
"1513271871.2626932","39.782742324","-84.082150623","361.232","21.798","24.656","143.405"
