"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871295.6215804","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871296.6246765","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871297.6270804","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871288.5938303","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871289.5970964","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871290.600155","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871291.6032672","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871292.6066644","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871293.6097922","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871294.612999","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
