"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563933.9274912","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563934.9305146","39.782656101","-84.083130253","296.152","2.594","2.727","7.724"
"1514563935.9333649","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563936.936194","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563937.9389856","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563938.941874","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563939.944753","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563940.9475749","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563941.9504688","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563942.9529557","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563943.9557316","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563944.957723","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563945.9597023","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563946.9617312","39.782650369","-84.083131456","296.917","2.594","2.727","7.724"
"1514563947.9646287","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563948.9676743","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563949.9706612","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563950.9736934","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563951.9766495","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563952.9795036","39.782650369","-84.083131456","296.917","10.378","10.91","30.895"
"1514563953.982414","39.78265729","-84.083131456","297.557","10.378","10.91","30.895"
"1514563954.9853256","39.78265729","-84.083131456","297.557","10.378","10.91","30.895"
"1514563955.987989","39.78265729","-84.083131456","297.557","10.378","10.91","30.895"
"1514563956.990043","39.78265729","-84.083131456","297.557","10.378","10.91","30.895"
"1514563957.99293","39.78265729","-84.083131456","297.557","10.378","10.91","30.895"
