"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154224.4071386","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154225.409838","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154226.4133193","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154227.4166498","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154228.4200277","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154229.42368","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154230.427181","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154231.4296646","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154232.4328043","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154233.4360194","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
