capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,08,20,0.1833,1513272898.635086,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70973162573483,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,08,20,0.1833,1513272898.689287,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.70973162573483,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,08,20,0.1833,1513272898.691686,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70973162573483,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,08,20,0.1833,1513272898.715545,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70973162573483,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,08,20,0.1833,1513272898.734905,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.2558929479188821,353.9656245736537,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,08,20,0.1833,1513272898.761565,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.7358075687244336,354.4455391944593,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,08,20,0.1833,1513272898.788457,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.219898159178025,354.9296297849129,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,08,20,0.1833,1513272898.826836,f4:7f:35:f7:1a:e6,,Open,,,-49,1,1.9107743545773528,355.6205059803122,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,08,20,0.1833,1513272898.844149,f4:7f:35:f7:1a:e7,,Open,,,-55,1,2.22243130417864,355.9321629299135,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,08,20,0.1833,1513272898.84775,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.287251108489374,355.9969827342242,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,08,20,0.1833,1513272898.851747,18:33:9d:0c:c8:69,,Open,,,-63,1,2.3592039668135114,356.06893559254837,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,08,20,0.1833,1513272898.854085,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.401289843862512,356.11102146959735,39.782346254400004,-84.08245584055001,318.40455,0.0,0.0,0.0,0.00019952623149688788
