test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,23,15,0.1833,1514566508.294941,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.7080914435412,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,23,15,0.1833,1514566509.008632,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,16.067573217637072,9.77566466117828,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,23,15,0.1833,1514566509.010805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,7,16.119727713297404,9.827819156838611,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,23,15,0.1833,1514566509.527465,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,28.52046907063904,22.22856051418025,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,15,0.1833,1514566509.701197,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,32.690333731134345,26.398425174675552,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,23,15,0.1833,1514566509.803566,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,35.14736898878085,28.855460432322054,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,23,15,0.1833,1514566510.700991,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,56.68712419436315,50.39521563790436,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,15,0.1833,1514566511.06217,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.3560494416048,59.064140885146,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,23,15,0.1833,1514566511.164559,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,67.81355966338776,61.52165110692897,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,23,15,0.1833,1514566511.675991,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,80.08881892934913,73.79691037289034,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,23,15,0.1833,1514566511.775777,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,82.48385706103733,76.19194850457853,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,23,15,0.1833,1514566512.875641,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,108.88250110518972,102.59059254873092,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,23,15,0.1833,1514566513.567182,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,125.48068365523942,119.18877509878062,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,15,0.1833,1514566513.669594,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,127.93874895559155,121.64684039913276,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,15,0.1833,1514566513.968414,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,135.11094775961976,128.81903920316097,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,23,15,0.1833,1514566514.328861,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,143.76229933381194,137.47039077735315,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,23,15,0.1833,1514566514.591209,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,4,150.05910489956503,143.76719634310624,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,23,15,0.1833,1514566514.94785,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,158.6191088531487,152.3272002966899,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,15,0.1833,1514566515.569058,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,173.5291773028246,167.2372687463658,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,23,15,0.1833,1514566516.076432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,185.70703458605232,179.41512602959352,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,23,15,0.1833,1514566516.281208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-63,11,190.62201497240193,184.33010641594313,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,23,15,0.1833,1514566516.835525,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,203.92658446915277,197.63467591269398,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,23,15,0.1833,1514566517.612868,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,222.58416573527015,216.29225717881135,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,23,15,0.1833,1514566517.917447,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,229.89459054793073,223.60268199147194,39.782709700000005,-84.08312666013333,307.3418,0.0,0.0,0.0,1.2589254117941661e-05
