"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","23","10","0.1833","1512154067.451809","00:16:b6:58:f3:0d","-59","2422","6.470499832368951","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154067.758985","00:16:b6:58:f3:0d","-65","2427","17.529556819557964","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154068.430099","60:38:e0:06:34:e8","-45","2442","41.691225968442154","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154068.532479","60:38:e0:06:34:e8","-45","2442","45.37714625503224","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154068.749459","60:38:e0:06:34:ac","-53","2447","53.188931958818344","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154068.851913","60:38:e0:06:34:ac","-51","2447","56.877513169248274","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154071.297335","60:38:e0:06:34:e8","-43","2442","144.9184101380626","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154071.616643","60:38:e0:06:34:ac","-53","2447","156.4142448981256","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154071.719068","60:38:e0:06:34:ac","-53","2447","160.10178748989546","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154071.950341","60:38:e0:06:3a:f0","-67","2452","168.42815294618273","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154073.307542","00:12:17:9f:79:b6","-49","2422","217.29056007940426","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154074.370289","60:38:e0:06:34:e8","-47","2442","255.55193247090313","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154074.483891","60:38:e0:06:34:ac","-55","2447","259.64186683263586","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154074.817573","60:38:e0:06:3a:f0","-63","2452","271.65519977779854","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.069186","00:12:17:9f:79:b6","-55","2422","316.71618536252976","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.174531","00:12:17:9f:79:b6","-55","2422","320.5088516132244","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.463228","00:16:b6:58:f3:0d","-59","2427","330.90261755507305","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.575337","60:38:e0:06:2d:9c","-61","2432","334.9388012552408","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.677707","60:38:e0:06:2d:9c","-61","2432","338.62436102956866","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154076.928551","60:38:e0:06:3a:d8","-47","2437","347.65533053502384","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.146295","60:38:e0:06:34:ac","-47","2442","355.49462675786384","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.351102","60:38:e0:06:34:ac","-43","2447","362.86815830522613","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.453489","60:38:e0:06:34:ac","-43","2447","366.5543275169496","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.646142","60:38:e0:06:34:e8","-49","2447","373.490283014286","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.658286","60:38:e0:06:34:ac","-45","2447","373.92749855204966","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.760688","60:38:e0:06:34:ac","-45","2447","377.61420853216646","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.863105","60:38:e0:06:34:ac","-45","2447","381.30145928067645","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.1833","1512154077.967484","60:38:e0:06:34:ac","-49","2447","385.0593446816966","39.782637695300004","-84.08309670809999","298.76309999999995","0.0","0.0","0.0"
