"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","05","10","0.1935","1512151754.225991","00:12:17:9f:79:b6","-61","2422","3.5634026297610064","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151754.32436","00:12:17:9f:79:b6","-61","2422","7.104925515188175","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151754.608792","00:16:b6:58:f3:0d","-61","2427","17.34518663388059","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151755.108287","60:38:e0:06:3a:d8","-57","2437","35.32824206373457","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151755.62454","60:38:e0:06:34:ac","-51","2447","53.91462564962495","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151755.726948","60:38:e0:06:34:ac","-49","2447","57.60156428584048","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151755.858683","60:38:e0:06:3a:f0","-63","2452","62.344352946093835","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151755.961092","60:38:e0:06:3a:f0","-61","2452","66.03132591694153","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151756.661108","00:18:e7:e9:04:59","-51","2412","91.23363260336554","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151756.771963","00:18:e7:e9:04:59","-49","2412","95.22468166013954","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.100711","00:18:e7:e9:07:f5","-53","2417","107.06043021627886","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.275522","00:18:e7:e9:04:59","-55","2422","113.35405412487567","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.295415","00:12:17:9f:79:b6","-61","2422","114.07024880042783","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.397048","00:12:17:9f:79:b6","-59","2422","117.72929054802626","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.578617","00:16:b6:58:f3:0d","-61","2427","124.26622682731238","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
"discovery-hop-0.1935","05","10","0.1935","1512151757.885645","00:16:b6:58:f3:0d","-61","2432","135.31998696905336","39.7825896142","-84.08308146430001","300.6427","0.0","0.0","0.0"
