"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","19","10","0.11264","1510871684.946483","00:12:17:9f:79:b6","-55","2422","6.703506591422685","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871685.233865","60:38:e0:06:2d:9c","-69","2432","17.04996689690487","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871685.336534","60:38:e0:06:2d:9c","-71","2432","20.74630234719745","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871685.71119","60:38:e0:06:34:e8","-41","2442","34.23483447987488","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871685.86476","60:38:e0:06:34:ac","-47","2447","39.76372828285196","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871686.024348","60:38:e0:06:3a:f0","-61","2452","45.509290647654964","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871686.126864","60:38:e0:06:3a:f0","-61","2452","49.20011539290466","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871686.858947","00:18:e7:e9:07:f5","-53","2417","75.55689916213296","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871687.384252","60:38:e0:06:2d:9c","-67","2432","94.46916676837898","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871687.759175","60:38:e0:06:34:e8","-51","2442","107.96731259209693","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871687.912749","60:38:e0:06:34:ac","-57","2447","113.49635231717016","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871688.015141","60:38:e0:06:34:ac","-55","2447","117.18271356300819","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871688.174718","60:38:e0:06:3a:f0","-65","2452","122.9278724961336","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871688.392525","1c:7e:e5:30:57:4e","-55","2457","130.76945985004787","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871688.711831","00:18:e7:e9:04:59","-51","2412","142.2652626703834","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871689.144863","00:12:17:9f:79:b6","-57","2422","157.85546783565843","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871689.352751","00:12:17:9f:79:b6","-65","2427","165.33994948568065","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871689.534624","60:38:e0:06:2d:9c","-73","2432","171.88782586973204","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871689.909545","60:38:e0:06:34:e8","-45","2442","185.38589444057558","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871690.063091","60:38:e0:06:34:ac","-47","2447","190.91392987828115","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871690.222697","60:38:e0:06:3a:f0","-65","2452","196.6601360170378","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871690.325074","60:38:e0:06:3a:f0","-63","2452","200.3459564927548","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871690.542959","1c:7e:e5:30:57:4e","-69","2457","208.19035070110678","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871691.295281","00:12:17:9f:79:b6","-65","2422","235.27578358198548","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871691.403248","00:16:b6:58:f3:0d","-65","2427","239.1628649629054","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871691.685112","60:38:e0:06:2d:9c","-75","2432","249.3106566263045","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871691.957538","60:38:e0:06:34:e8","-51","2442","259.1186558133372","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871692.059975","60:38:e0:06:34:e8","-51","2442","262.80663936953835","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871692.213502","60:38:e0:06:34:ac","-53","2447","268.3339881150267","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871692.373042","60:38:e0:06:3a:f0","-59","2452","274.0778251656341","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871692.418287","60:38:e0:06:34:ac","-59","2452","275.7067535249664","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871693.207657","00:18:e7:e9:07:f5","-55","2417","304.126008784844","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871693.343241","00:12:17:9f:79:b6","-61","2422","309.00736041067245","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871693.55772","00:16:b6:58:f3:0d","-55","2427","316.72912855634144","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871693.759936","00:16:b6:58:f3:0d","-55","2432","324.00940510827957","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871693.909033","60:38:e0:06:3a:f0","-63","2437","329.377261002675","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","19","10","0.11264","1510871694.10787","60:38:e0:06:34:e8","-51","2442","336.53588144468694","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
