"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","118","20","0.1833","1512170337.274323","00:18:e7:e9:04:59","-69","2412","0.0","353.7118859030238","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.509001","00:12:17:9f:79:b6","-67","2422","2.8605647553861697","356.57245065841","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.611404","00:12:17:9f:79:b6","-63","2422","4.703952647740771","358.4158385507646","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170337.763312","00:16:b6:58:f3:0d","-57","2427","7.438500124570925","1.1503860275947213","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.098185","60:38:e0:06:2d:9c","-57","2432","13.466655657278476","7.178541560302273","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.296576","60:38:e0:06:3a:d8","-67","2437","17.037954945263063","10.74984084828686","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.555961","60:38:e0:06:34:e8","-45","2442","21.707225158973078","15.419111061996874","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.781321","60:38:e0:06:34:ac","-41","2447","25.764005561950544","19.47589146497434","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.792688","60:38:e0:06:3a:f0","-53","2447","25.968623768218396","19.68050967124219","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170338.883708","60:38:e0:06:34:ac","-41","2447","27.607105900403397","21.318991803427195","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170339.099922","60:38:e0:06:3a:f0","-53","2452","31.49924238130587","25.211128284329668","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170339.133277","1c:7e:e5:30:57:4e","-71","2452","32.099676387411215","25.811562290435013","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170339.202343","60:38:e0:06:3a:f0","-53","2452","33.34295645420574","27.05484235722954","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170339.440504","1c:7e:e5:30:57:4e","-73","2457","37.63017053686957","31.34205643989337","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170340.965323","60:38:e0:06:2d:9c","-59","2432","65.07892436624229","58.79081026926609","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170341.525518","60:38:e0:06:34:e8","-55","2442","75.16317360604252","68.87505950906632","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170341.627957","60:38:e0:06:34:e8","-51","2447","77.00721385948768","70.71909976251148","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170341.648485","60:38:e0:06:34:ac","-49","2447","77.37674208248586","71.08862798550966","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170341.750906","60:38:e0:06:34:ac","-49","2447","79.22045615538573","72.93234205840953","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170341.967108","60:38:e0:06:3a:f0","-65","2452","83.11237804382421","76.824263946848","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170342.069532","60:38:e0:06:3a:f0","-65","2452","84.95614361891545","78.66802952193925","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170342.205307","1c:7e:e5:30:57:4e","-69","2457","87.40027453052355","81.11216043354734","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170342.31591","1c:7e:e5:30:57:4e","-65","2457","89.39127628701056","83.10316219003435","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170342.705639","00:18:e7:e9:04:59","-63","2412","96.40690908573285","90.11879498875665","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170342.803944","00:18:e7:e9:04:59","-61","2412","98.17653296451407","91.88841886753787","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170343.012993","00:18:e7:e9:04:59","-55","2417","101.9396907908574","95.6515766938812","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170343.1039","00:18:e7:e9:07:f5","-57","2417","103.57613429463444","97.28802019765824","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170343.243406","00:12:17:9f:79:b6","-67","2422","106.08742835562349","99.79931425864729","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
"capture-3","118","20","0.1833","1512170343.7306","60:38:e0:06:2d:9c","-67","2432","114.85756484811395","108.56945075113775","39.782866077400016","-84.083071776","303.15900000000016","0.0","0.0","0.0"
