"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","082","20","0.1833","1512165315.593137","00:16:b6:58:f3:0d","-63","2427","7.155725295496718","0.8675338806500283","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165315.693284","00:16:b6:58:f3:0d","-59","2427","8.958503194148303","2.6703117793016133","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165315.983577","60:38:e0:06:2d:9c","-59","2432","14.184158669622477","7.895967254775787","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.000542","00:16:b6:58:f3:0d","-67","2432","14.48954940960265","8.201357994755961","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.095843","60:38:e0:06:3a:d8","-59","2437","16.205095496599604","9.916904081752914","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.44191","60:38:e0:06:34:e8","-51","2442","22.434755862396198","16.14656444754951","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.646787","60:38:e0:06:34:e8","-53","2447","26.122809562952767","19.834618148106077","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.663786","60:38:e0:06:34:ac","-37","2447","26.42881403720436","20.14062262235767","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.680696","60:38:e0:06:3a:f0","-51","2447","26.733217652132602","20.445026237285912","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.7662","60:38:e0:06:34:ac","-37","2447","28.272403118981355","21.984211704134665","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
