"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868624.2271907","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868625.2303717","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868626.2337613","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868627.2361376","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868628.2383523","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868619.2107182","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868620.2139192","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868621.2171497","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868622.220364","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868623.223764","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
