"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","12","30","0.13312","1510860613.172208","00:16:b6:58:f3:0d","-63","2427","3.9630876292869712","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860614.003965","60:38:e0:06:34:ac","-43","2447","13.944915596534965","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860614.106361","60:38:e0:06:34:ac","-45","2447","15.173759571989496","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860614.903125","00:18:e7:e9:04:59","-67","2412","24.735643815950116","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860615.260007","00:12:17:9f:79:b6","-65","2422","29.018546187149237","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860615.974909","60:38:e0:06:3a:d8","-57","2437","37.59801333520734","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860616.111931","60:38:e0:06:34:e8","-45","2442","39.24240045177021","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860616.214312","60:38:e0:06:34:e8","-47","2442","40.47106416930714","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860616.35924","60:38:e0:06:34:ac","-57","2447","42.21032989774035","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860616.53907","60:38:e0:06:3a:f0","-61","2452","44.36844921824494","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860616.641514","60:38:e0:06:3a:f0","-65","2452","45.59787116353053","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860617.45724","00:18:e7:e9:07:f5","-49","2417","55.38731529166701","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860617.716561","00:12:17:9f:79:b6","-61","2422","58.49939956946017","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","12","30","0.13312","1510860618.085688","60:38:e0:06:2d:9c","-71","2432","62.929255062060385","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
