capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,03,10,0.11162,1512146138.137418,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.074205390839474,358.78613179220645,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,03,10,0.11162,1512146138.398236,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.464301233851183,8.176227635218149,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,03,10,0.11162,1512146138.861772,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,31.152749178490005,24.86467557985697,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,03,10,0.11162,1512146138.965467,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.886023646984356,28.597950048351322,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,03,10,0.11162,1512146139.066185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.51212252546468,32.22404892683165,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,03,10,0.11162,1512146139.306437,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,47.16179177912753,40.8737181804945,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,03,10,0.11162,1512146140.040628,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,73.5944888319061,67.30641523327307,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,03,10,0.11162,1512146140.140343,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,77.18447624897452,70.89640265034149,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,03,10,0.11162,1512146141.104304,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,111.8894704875498,105.60139688891677,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,03,10,0.11162,1512146141.216548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,115.9305292849832,109.64245568635016,39.78256417800001,-84.08305421299998,306.848,0.0,0.0,0.0,1.9952623149688787e-06
