"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154560.0193162","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154561.0228593","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154562.0263996","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512154563.0298643","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512154564.0332768","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154565.0367742","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154566.0395727","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154567.0430162","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154568.0465088","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154569.0511339","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154570.0546045","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154571.0579731","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154572.0613909","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512154558.0124366","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512154559.0161405","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
