test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,27,6,0.0,1515751514.613358,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,298.8439524520874,292.5499697566872,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751514.713847,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,304.7380753418932,298.44409264649295,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751514.816241,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,310.74394688943784,304.4499641940376,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751514.918658,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,316.75116093118135,310.4571782357811,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-08
capture-2,27,6,0.0,1515751515.431606,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,346.8378543586467,340.5438716632465,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751515.737848,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,4.800314864611664,358.5063321692114,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751515.942667,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,16.813861936280603,10.519879240880334,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751516.045138,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,22.82423643311722,16.530253737716954,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,27,6,0.0,1515751516.14748,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,28.827059400085318,22.53307670468505,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,27,6,0.0,1515751516.249846,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,34.83128079851059,28.537298103110324,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,27,6,0.0,1515751517.478689,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,106.90840988709687,100.61442719169659,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,27,6,0.0,1515751517.581073,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,112.91369409342951,106.61971139802924,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751517.683449,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,118.91850283306678,112.62452013766651,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751518.09306,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,142.9440167488582,136.65003405345792,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-07
capture-2,27,6,0.0,1515751518.195456,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,148.9500001709194,142.65601747551912,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,7.943282347242822e-08
capture-2,27,6,0.0,1515751519.629084,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,233.03869055850555,226.74470786310528,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,27,6,0.0,1515751519.73147,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,239.04408663935476,232.75010394395449,39.782755336,-84.08294279366667,297.24483333333336,0.0,0.0,0.0,1.9952623149688787e-07
