"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","29","10","0.19456","1510869241.777014","60:38:e0:06:3a:d8","-61","2437","32.93341482089332","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869242.395164","60:38:e0:06:34:ac","-55","2447","55.188351284630784","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869242.764048","60:38:e0:06:3a:f0","-63","2452","68.46909538508022","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869243.074769","1c:7e:e5:30:57:4e","-59","2457","79.65582092422001","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869243.284331","1c:7e:e5:30:57:4e","-59","2462","87.2005761353609","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869244.019449","00:12:17:9f:79:b6","-69","2422","113.66664835485543","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.213114","60:38:e0:06:34:e8","-43","2442","156.64155659551383","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.364792","60:38:e0:06:34:ac","-49","2447","162.10234471297954","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.467177","60:38:e0:06:34:ac","-49","2447","165.7884522284902","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.733652","60:38:e0:06:3a:f0","-69","2452","175.3822218636159","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.77437","60:38:e0:06:34:ac","-47","2452","176.84816532818772","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869245.937911","1c:7e:e5:30:57:4e","-75","2457","182.73605069167144","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869246.769117","00:18:e7:e9:07:f5","-47","2417","212.6615359260569","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869246.871492","00:18:e7:e9:07:f5","-45","2417","216.34728292778394","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869246.989105","00:12:17:9f:79:b6","-47","2422","220.58164607160148","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869247.091462","00:12:17:9f:79:b6","-43","2422","224.26674929871487","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869247.39441","00:16:b6:58:f3:0d","-63","2427","235.17363030513198","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869247.601577","60:38:e0:06:2d:9c","-71","2432","242.63216263635147","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869247.818659","60:38:e0:06:3a:d8","-59","2437","250.44765511534726","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869248.436813","60:38:e0:06:34:ac","-57","2447","272.7027375013305","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869248.53927","60:38:e0:06:34:ac","-59","2447","276.39143728261877","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869248.703296","60:38:e0:06:3a:f0","-61","2452","282.29678181362465","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869248.805704","60:38:e0:06:3a:f0","-61","2452","285.9837305279638","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869249.738739","00:18:e7:e9:07:f5","-59","2417","319.5753061792063","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869249.84113","00:18:e7:e9:07:f5","-71","2417","323.26163686991634","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.063579","00:12:17:9f:79:b6","-75","2422","331.27035615328356","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.163513","00:12:17:9f:79:b6","-71","2422","334.86822362841673","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.365174","00:16:b6:58:f3:0d","-67","2427","342.1285248806013","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.466476","00:16:b6:58:f3:0d","-69","2427","345.77564540550935","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.5712","60:38:e0:06:2d:9c","-59","2432","349.54596722414686","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
"discovery-hop-0.19456","29","10","0.19456","1510869250.890691","60:38:e0:06:3a:d8","-49","2437","361.0484427521279","39.782641285000004","-84.08304819599998","307.50500000000005","0.0","0.0","0.0"
