"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","012","20","0.1833","1512163601.669535","00:12:17:9f:79:b6","-61","2422","355.60916743374537","349.3209718217288","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163601.793851","00:16:b6:58:f3:0d","-61","2427","353.3713154873218","347.0831198753052","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.100546","00:16:b6:58:f3:0d","-65","2432","347.85040028472133","341.56220467270475","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.664026","60:38:e0:06:34:e8","-49","2442","337.7070128072012","331.4188171951846","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.698203","60:38:e0:06:3a:f0","-65","2442","337.09178045343606","330.8035848414195","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.76647","60:38:e0:06:34:e8","-49","2442","335.8628865628733","329.57469095085673","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.88487","60:38:e0:06:34:ac","-37","2447","333.7315282815187","327.4433326695021","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163602.987251","60:38:e0:06:34:ac","-39","2447","331.8885350854953","325.6003394734787","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163603.010745","60:38:e0:06:3a:f0","-51","2447","331.4656119303119","325.17741631829534","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163603.107839","60:38:e0:06:3a:f0","-51","2452","329.71779050001226","323.4295948879957","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163603.429656","1c:7e:e5:30:57:4e","-71","2457","323.92466044226865","317.63646483025207","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163604.244919","00:18:e7:e9:07:f5","-61","2417","309.24884798708496","302.9606523750684","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163604.763496","00:16:b6:58:f3:0d","-59","2427","299.9137788866964","293.6255832746798","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.293168","60:38:e0:06:3a:d8","-77","2437","290.3789799797017","284.0907843676851","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.531232","60:38:e0:06:34:e8","-53","2442","286.09351232206126","279.8053167100447","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.635003","60:38:e0:06:34:e8","-51","2442","284.22549764264795","277.9373020306314","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.736277","60:38:e0:06:34:e8","-49","2447","282.40243150449396","276.1142358924774","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.75209","60:38:e0:06:34:ac","-45","2447","282.11777886909977","275.8295832570832","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.838468","60:38:e0:06:34:e8","-51","2447","280.562858912632","274.27466330061543","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.854477","60:38:e0:06:34:ac","-45","2447","280.27467837683537","273.9864827648188","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.872628","60:38:e0:06:3a:f0","-63","2447","279.9479355720408","273.65973996002424","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163605.975061","60:38:e0:06:3a:f0","-63","2452","278.1040067527962","271.8158111407796","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163606.305909","1c:7e:e5:30:57:4e","-61","2457","272.1483057226128","265.8601101105962","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163606.785608","00:18:e7:e9:04:59","-51","2412","263.51308708345323","257.22489147143665","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163607.630237","00:16:b6:58:f3:0d","-63","2427","248.3086475083506","242.02045189633404","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163607.732743","00:16:b6:58:f3:0d","-63","2427","246.4634053831168","240.17520977110024","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163608.193663","60:38:e0:06:34:e8","-53","2437","238.16623857254797","231.87804296053142","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
"capture-2","012","20","0.1833","1512163608.262807","60:38:e0:06:3a:d8","-77","2437","236.92155496716683","230.63335935515028","39.78273209655","-84.08292869255","298.44259999999997","0.0","0.0","0.0"
