"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872239.3538668","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872240.3637547","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872241.367401","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872242.3709686","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872243.3743696","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872244.3777118","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872245.3810592","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872236.3434417","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872237.347329","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872238.350605","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
