capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,18,10,0.2038,1512152372.519971,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.236337964302061,356.94826824918295,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,18,10,0.2038,1512152372.622686,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.934330588606663,0.646260873487531,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,18,10,0.2038,1512152372.807182,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.576645270081213,7.288575554962081,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,18,10,0.2038,1512152373.245802,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,29.368036346815003,23.07996663169587,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,18,10,0.2038,1512152373.399681,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.90806393992434,28.619994224805207,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152373.502086,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,38.59488923044943,32.306819515330304,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152373.70185,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.78688394310935,39.49881422799022,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,18,10,0.2038,1512152373.806073,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,49.539168178601805,43.25109846348268,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,18,10,0.2038,1512152374.020702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.26633654728385,50.97826683216472,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,18,10,0.2038,1512152374.123073,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.95195154260303,54.66388182748389,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,18,10,0.2038,1512152374.254074,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,65.66830887067464,59.3802391555555,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,18,10,0.2038,1512152375.496123,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,110.38512017866589,104.09705046354675,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152375.799879,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,121.32108156614775,115.03301185102862,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,18,10,0.2038,1512152375.981388,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,127.85585164737368,121.56778193225455,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152376.08374,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,131.54077136672348,125.25270165160434,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,18,10,0.2038,1512152376.876262,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,160.07350659740834,153.78543688228922,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,18,10,0.2038,1512152376.978625,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,163.75882974849347,157.47076003337435,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,18,10,0.2038,1512152377.09273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,167.8668892726047,161.5788195574856,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,18,10,0.2038,1512152377.195099,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,171.5524270150384,165.26435729991928,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,18,10,0.2038,1512152378.014288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,201.0452353555651,194.75716564044598,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,18,10,0.2038,1512152378.670527,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,224.67145098873084,218.38338127361172,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,18,10,0.2038,1512152378.873166,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,231.96695598428627,225.67888626916715,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,18,10,0.2038,1512152378.973846,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,235.59167853853563,229.3036088234165,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,18,10,0.2038,1512152380.050679,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,274.36030950844014,268.072239793321,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,18,10,0.2038,1512152380.267114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,282.1524990557385,275.8644293406193,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,18,10,0.2038,1512152380.369503,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,285.8387578251033,279.55068810998415,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,18,10,0.2038,1512152380.706279,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,297.96352094903926,291.6754512339201,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,18,10,0.2038,1512152381.940917,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,342.4135179578743,336.12544824275517,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,346.1247551602126,339.83668544509345,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.564245,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,4.85485458443776,358.5667848693186,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,18,10,0.2038,1512152382.666669,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,8.542366567278293,2.254296852159161,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.739886,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,11.178363774824902,4.89029405970577,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.76904,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,12.22798156259745,5.939911847478317,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.87144,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,15.91462659638978,9.626556881270648,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,18,10,0.2038,1512152382.97384,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,19.60128021383599,13.31321049871686,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,18,10,0.2038,1512152383.178638,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,26.97451019584298,20.68644048072385,39.7826476705,-84.0830795816,305.24699999999996,0.0,0.0,0.0,1.2589254117941662e-07
