"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859782.7459464","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859783.7492976","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859784.7527268","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859785.7559934","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859786.7591462","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859787.7623963","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859788.7656271","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859789.7687933","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859790.7721188","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859791.7755964","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859792.7790475","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859793.7824152","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859794.7846842","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859795.787348","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
"1510859796.7906206","39.782596403","-84.083095843","304.113","3.1","2.119","7.474"
