"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","8","15","0.13312","1510859782.83869","00:12:17:9f:79:b6","-55","2422","2.502173103191357","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859782.941078","00:12:17:9f:79:b6","-57","2422","4.959659536675516","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859783.800778","60:38:e0:06:34:e8","-43","2442","25.5939424355122","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859783.945043","60:38:e0:06:34:ac","-47","2447","29.05655561856617","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859784.047464","60:38:e0:06:34:ac","-47","2447","31.51483175116924","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859784.126399","60:38:e0:06:3a:f0","-59","2452","33.40941149676023","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859784.228756","60:38:e0:06:3a:f0","-59","2452","35.86615401078454","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859785.045773","00:18:e7:e9:07:f5","-53","2417","55.4759739765528","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859785.193817","00:12:17:9f:79:b6","-63","2422","59.02928238667674","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859785.671469","60:38:e0:06:2d:9c","-69","2432","70.49375651287181","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859785.816155","60:38:e0:06:3a:d8","-59","2437","73.96646983320753","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859785.918531","60:38:e0:06:3a:d8","-61","2437","76.42367014382252","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859786.053477","60:38:e0:06:34:e8","-49","2442","79.6626096351304","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859786.300089","60:38:e0:06:34:ac","-61","2447","85.5817192665412","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859786.481443","60:38:e0:06:3a:f0","-65","2452","89.93452936507619","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859786.758932","1c:7e:e5:30:57:4e","-55","2457","96.59474872975753","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859787.398011","00:18:e7:e9:07:f5","-53","2417","111.93374424392317","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859787.651302","00:12:17:9f:79:b6","-61","2422","118.01316851893075","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859788.836547","60:38:e0:06:3a:f0","-65","2452","146.4610892926528","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859789.650674","00:18:e7:e9:07:f5","-45","2417","166.00154735247648","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859789.753078","00:18:e7:e9:07:f5","-41","2417","168.45941719060534","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859790.35607","60:38:e0:06:34:e8","-43","2432","182.9322672776725","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859790.766031","60:38:e0:06:34:e8","-43","2442","192.7720384709365","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859791.010304","60:38:e0:06:34:ac","-49","2447","198.63501079541587","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859791.464987","1c:7e:e5:30:57:4e","-73","2457","209.5481890997487","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859792.108203","00:18:e7:e9:07:f5","-55","2417","224.98648069443163","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859792.259102","00:12:17:9f:79:b6","-65","2422","228.60832125417954","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
"discovery-duration-15","8","15","0.13312","1510859792.312948","00:18:e7:e9:07:f5","-55","2422","229.90071536439748","39.782595137799994","-84.08309376140001","304.2817999999999","0.0","0.0","0.0"
