"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","17","5","0.13312","1510859085.702544","00:12:17:9f:79:b6","-57","2422","9.906330803260165","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859085.963609","00:16:b6:58:f3:0d","-61","2427","28.703063238986392","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859086.330772","60:38:e0:06:3a:d8","-59","2437","55.138868239133735","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859086.710149","60:38:e0:06:34:ac","-57","2447","82.45409690559485","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859086.812543","60:38:e0:06:34:ac","-61","2447","89.82647561719827","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859087.159295","1c:7e:e5:30:57:4e","-65","2457","114.79270067103572","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859087.808523","00:18:e7:e9:07:f5","-45","2417","161.5372356967769","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859087.91066","00:18:e7:e9:07:f5","-41","2417","168.89112642695108","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859088.056437","00:12:17:9f:79:b6","-49","2422","179.38709852465223","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859088.539371","60:38:e0:06:2d:9c","-65","2432","214.15844255398122","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859089.06558","60:38:e0:06:34:ac","-55","2447","252.04558652134028","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859089.167975","60:38:e0:06:34:ac","-53","2447","259.41805106386954","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859089.350623","60:38:e0:06:3a:f0","-63","2452","272.5687393659059","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859090.765204","60:38:e0:06:34:e8","-57","2427","374.41885739773414","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859090.879397","00:16:b6:58:f3:0d","-53","2427","382.6407734472685","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859090.982192","00:16:b6:58:f3:0d","-53","2427","390.0420428485148","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
"discovery-duration-05","17","5","0.13312","1510859091.084356","00:16:b6:58:f3:0d","-55","2427","397.3978733576133","39.782628037","-84.083059807","306.146","0.0","0.0","0.0"
