test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,11,6,0.0,1515749090.257036,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,79.73098280830519,73.43696586882501,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749090.773121,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,110.0016818468991,103.70766490741893,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,11,6,0.0,1515749091.178625,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,133.78630195988615,127.49228502040597,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,11,6,0.0,1515749091.584159,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,157.5726701121946,151.27865317271443,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749091.793044,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,169.8247196688763,163.53070272939613,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749091.891339,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,175.5901588959974,169.29614195651723,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749092.309158,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,200.09711080953332,193.80309387005315,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749092.812948,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,229.64663874568777,223.3526218062076,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,11,6,0.0,1515749093.021845,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,241.89938751809805,235.60537057861788,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749093.230773,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,254.153940267088,247.85992332760782,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,11,6,0.0,1515749093.427385,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,265.68611926258535,259.3921023231052,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,11,6,0.0,1515749094.348991,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,319.74241731618633,313.44840037670616,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,11,6,0.0,1515749094.557883,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,331.99487241799056,325.7008554785104,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749095.270606,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,13.799260758055482,7.5052438185753125,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-2,11,6,0.0,1515749095.479503,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,26.051995546151204,19.757978606671035,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,11,6,0.0,1515749095.995581,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,56.322275055307955,50.02825811582778,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,11,6,0.0,1515749096.401102,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,80.10790203894413,73.81388509946396,39.78272155383333,-84.08288807883334,296.2801666666667,0.0,0.0,0.0,5.011872336272725e-08
