"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166719.944202","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166720.946837","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166721.9507046","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166722.953772","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166723.9567742","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166724.959998","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166725.9626324","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166726.9660575","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166727.9686627","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166728.972083","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166729.9754062","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166730.9786742","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166711.9216464","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166712.925072","39.782754743","-84.082912834","298.627","3.858","2.674","8.821"
"1512166713.9278297","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166714.9312375","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166715.9341438","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166716.9369576","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166717.9395614","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
"1512166718.94198","39.782749011","-84.082914038","299.391","3.858","2.674","8.821"
