"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860351.3425007","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860352.3457189","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860353.3489385","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860354.3521829","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860355.355364","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860356.3585956","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860357.3619204","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860358.3650985","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860359.3683214","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860360.3715887","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860361.3748264","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860362.3780434","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860363.3812659","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860364.384438","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860365.3876154","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860366.3908064","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860367.3944285","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860368.3976223","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860369.4008238","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860340.3075047","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860341.3105073","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860342.3135223","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860343.317069","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860344.3205647","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860345.3231955","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860346.3264253","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860347.3298817","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860348.3326142","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860349.335635","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860350.338971","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
