"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","144","20","0.1833","1512170974.953672","00:12:17:9f:79:b6","-69","2422","357.45768968384186","351.1695676142946","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170975.210499","00:16:b6:58:f3:0d","-57","2427","352.8344641378393","346.546342068292","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170975.312972","00:16:b6:58:f3:0d","-57","2427","350.98981512353424","344.70169305398696","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170975.435591","60:38:e0:06:2d:9c","-59","2432","348.782513562805","342.4943914932577","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170975.538063","60:38:e0:06:2d:9c","-59","2432","346.93788171589074","340.64975964634345","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170975.995735","60:38:e0:06:34:e8","-47","2442","338.6991865053054","332.41106443575814","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.098107","60:38:e0:06:34:e8","-47","2442","336.85635294257486","330.5682308730276","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.221558","60:38:e0:06:34:ac","-41","2447","334.6340728333945","328.3459507638472","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.323936","60:38:e0:06:34:ac","-41","2447","332.79113626631926","326.50301419677197","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.539215","60:38:e0:06:3a:f0","-51","2452","328.91582955866323","322.62770748911595","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.641616","60:38:e0:06:3a:f0","-51","2452","327.0724766823617","320.7843546128144","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170976.783669","1c:7e:e5:30:57:4e","-71","2457","324.5153380324217","318.2272159628744","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170977.571961","00:18:e7:e9:07:f5","-65","2417","310.32504749614975","304.03692542660247","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170978.077733","00:16:b6:58:f3:0d","-69","2427","301.220484888899","294.93236281935174","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170978.862934","60:38:e0:06:34:e8","-53","2442","287.0858338661285","280.7977117965812","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170978.965307","60:38:e0:06:34:e8","-53","2442","285.2429874278548","278.95486535830753","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170978.986469","60:38:e0:06:34:ac","-47","2442","284.86204302655995","278.57392095701266","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.067749","60:38:e0:06:34:e8","-53","2447","283.39889635374993","277.11077428420265","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.088743","60:38:e0:06:34:ac","-47","2447","283.0209777050792","276.7328556355319","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.17011","60:38:e0:06:34:e8","-53","2447","281.55626450786093","275.26814243831365","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.191139","60:38:e0:06:34:ac","-49","2447","281.1777149575792","274.8895928880319","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.406415","60:38:e0:06:3a:f0","-65","2452","277.3024640439432","271.0143419743959","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.508827","60:38:e0:06:3a:f0","-67","2452","275.4589137426477","269.17079167310044","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.646735","1c:7e:e5:30:57:4e","-63","2457","272.97638886486317","266.6882667953159","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170979.757322","1c:7e:e5:30:57:4e","-67","2457","270.9856753979976","264.69755332845034","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170980.148196","00:18:e7:e9:04:59","-63","2412","263.9494314476103","257.66130937806304","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170980.439158","00:18:e7:e9:07:f5","-55","2417","258.7117334836021","252.42361141405482","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170980.541558","00:18:e7:e9:07:f5","-57","2417","256.8683977746913","250.58027570514403","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170980.79054","00:12:17:9f:79:b6","-61","2422","252.38639547705063","246.09827340750337","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170981.170013","60:38:e0:06:2d:9c","-65","2432","245.5553833915294","239.26726132198215","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170981.834471","60:38:e0:06:34:e8","-45","2442","233.59426567183385","227.3061436022866","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170981.955985","60:38:e0:06:34:ac","-57","2447","231.40685253331733","225.11873046377008","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170982.058361","60:38:e0:06:34:ac","-57","2447","229.56395030102365","223.2758282314764","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170982.273624","60:38:e0:06:3a:f0","-63","2452","225.68893543901078","219.40081336946352","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170982.376069","60:38:e0:06:3a:f0","-61","2452","223.8447885708859","217.55666650133864","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170982.522133","1c:7e:e5:30:57:4e","-63","2457","221.21544387534675","214.9273218057995","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170982.620414","1c:7e:e5:30:57:4e","-63","2457","219.44625841904042","213.15813634949316","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170983.306389","00:18:e7:e9:07:f5","-51","2417","207.09780573683415","200.8096836672869","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170983.65771","00:12:17:9f:79:b6","-65","2422","200.77356644329228","194.48544437374503","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170983.812211","00:16:b6:58:f3:0d","-57","2427","197.9923461334154","191.70422406386814","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170983.9146","00:16:b6:58:f3:0d","-61","2427","196.14921214134623","189.86109007179897","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170984.335976","60:38:e0:06:3a:d8","-69","2437","188.56389065626252","182.27576858671526","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170984.599256","60:38:e0:06:34:e8","-43","2442","183.82450196058159","177.53637989103433","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170984.823178","60:38:e0:06:34:ac","-49","2447","179.7936114821804","173.50548941263315","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170984.925565","60:38:e0:06:34:ac","-49","2447","177.9505118248928","171.66238975534554","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170985.243199","60:38:e0:06:3a:f0","-65","2452","172.23268056754011","165.94455849799286","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170985.385244","1c:7e:e5:30:57:4e","-71","2457","169.67568784042177","163.38756577087452","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170985.483543","1c:7e:e5:30:57:4e","-73","2457","167.9061762036907","161.61805413414345","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.173556","00:18:e7:e9:07:f5","-53","2417","155.4850324970958","149.19691042754854","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.42274","00:12:17:9f:79:b6","-49","2422","150.99939500445856","144.7112729349113","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.524942","00:12:17:9f:79:b6","-49","2422","149.15962582098126","142.871503751434","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.681918","00:16:b6:58:f3:0d","-55","2427","146.33385184019585","140.0457297706486","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.781833","00:16:b6:58:f3:0d","-53","2427","144.53525005979674","138.24712799024948","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170986.802743","60:38:e0:06:2d:9c","-57","2427","144.1588421415142","137.87072007196696","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170987.464509","60:38:e0:06:34:e8","-51","2442","132.2461836741285","125.95806160458123","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170987.566919","60:38:e0:06:34:e8","-51","2442","130.40266770761457","124.1145456380673","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170987.792747","60:38:e0:06:34:ac","-55","2447","126.3374681987498","120.04934612920253","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170988.008018","60:38:e0:06:3a:f0","-61","2452","122.46230741391537","116.1741853443681","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170988.110409","60:38:e0:06:3a:f0","-63","2452","120.61913479521695","114.33101272566968","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170988.35895","1c:7e:e5:30:57:4e","-71","2457","116.14507241580964","109.85695034626237","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170988.749845","00:18:e7:e9:04:59","-65","2412","109.1084464909776","102.82032442143033","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170988.850493","00:18:e7:e9:04:59","-75","2412","107.29665157076798","101.0085295012207","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170989.546945","00:16:b6:58:f3:0d","-47","2427","94.7595979335087","88.47147586396143","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
"capture-3","144","20","0.1833","1512170989.558364","60:38:e0:06:3a:d8","-67","2427","94.5540441800656","88.26592211051833","39.78288354269999","-84.08306513654998","297.00105","0.0","0.0","0.0"
