"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156682.4173067","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156683.4211276","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156684.423653","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156685.4268336","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156686.4300547","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156687.4333355","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156688.436648","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156689.440002","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156690.4433467","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156691.4468322","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156692.4502473","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156693.4540164","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156694.4601533","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156695.4637556","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156696.4668908","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156697.4697812","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156698.4726315","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156699.4756699","39.7825632","-84.083082248","311.666","3.858","2.674","8.821"
"1512156700.4804797","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156701.4833128","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156702.4867766","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156703.4899216","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156704.4929533","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156705.499559","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
"1512156706.5028594","39.782568932","-84.083081045","310.902","3.858","2.674","8.821"
