test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,19,6,0.0,1515745254.951074,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,9.0,2.706164835969859,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745255.0526,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,9.0,2.706164835969859,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,19,6,0.0,1515745255.154941,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,14.021068146807956,7.727232982777815,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745255.257325,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,20.026338368826043,13.7325032047959,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,5.011872336272725e-06
capture-1,19,6,0.0,1515745255.666945,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,44.05238368857118,37.75854852454104,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745255.974127,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,62.06998434689055,55.77614918286041,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,19,6,0.0,1515745256.178963,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,74.08452430489412,67.79068914086398,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-1,19,6,0.0,1515745256.281326,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,80.08857789154449,73.79474272751435,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,19,6,0.0,1515745256.383746,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,86.09595974506284,79.8021245810327,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,5.011872336272725e-06
capture-1,19,6,0.0,1515745256.588529,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,98.10740916954614,91.813574005516,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,19,6,0.0,1515745256.793335,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,110.12018710391371,103.82635193988357,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-1,19,6,0.0,1515745256.998137,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,122.13274128924814,115.838906125218,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,19,6,0.0,1515745257.100547,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,128.13954978586906,121.84571462183892,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-1,19,6,0.0,1515745257.409928,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,146.2861277774791,139.99229261344897,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,19,6,0.0,1515745257.510146,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,152.16435050161735,145.87051533758722,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,19,6,0.0,1515745257.714935,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,164.17614953396495,157.88231436993482,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-1,19,6,0.0,1515745257.817335,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,170.1823567050593,163.88852154102918,39.78259462,-84.083105047,301.22499999999997,0.0,0.0,0.0,1.9952623149688786e-05
