"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","23","10","0.09216","1510871317.127047","00:12:17:9f:79:b6","-55","2422","4.2375819158469765","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871317.626225","60:38:e0:06:3a:d8","-57","2437","22.209227936622536","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871317.790883","60:38:e0:06:34:e8","-41","2442","28.137327612958895","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871317.94419","60:38:e0:06:34:ac","-47","2447","33.656759174294706","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871318.206836","60:38:e0:06:3a:f0","-61","2452","43.112666396360815","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871318.316739","1c:7e:e5:30:57:4e","-79","2457","47.06945099975215","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871319.071272","00:12:17:9f:79:b6","-61","2422","74.23450729605251","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871319.17836","00:16:b6:58:f3:0d","-71","2427","78.08994461034887","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871319.571828","60:38:e0:06:3a:d8","-59","2437","92.25576687920369","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871319.889769","60:38:e0:06:34:ac","-57","2447","103.70243975074477","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871320.050067","60:38:e0:06:3a:f0","-67","2452","109.47356142903178","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","23","10","0.09216","1510871320.588731","00:18:e7:e9:04:59","-53","2412","128.86680768509504","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
