"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","089","20","0.1833","1512169626.488043","00:16:b6:58:f3:0d","-53","2427","352.74607543714336","346.4579619930904","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169626.726128","60:38:e0:06:2d:9c","-59","2432","348.4602331624332","342.17211971838026","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169626.828497","60:38:e0:06:2d:9c","-59","2432","346.617460168892","340.32934672483907","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.286459","60:38:e0:06:34:e8","-45","2442","338.3735439418744","332.08543049782145","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.388842","60:38:e0:06:34:e8","-47","2442","336.5305134375391","330.2423999934862","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.511326","60:38:e0:06:34:ac","-41","2447","334.3256416408974","328.03752819684445","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.613705","60:38:e0:06:34:ac","-43","2447","332.4826883898004","326.19457494574743","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.830923","60:38:e0:06:3a:f0","-51","2452","328.57247711041987","322.2843636663669","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169627.920908","60:38:e0:06:34:ac","-45","2452","326.9526312113168","320.6645177672639","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169628.125742","60:38:e0:06:34:ac","-45","2457","323.265351318221","316.97723787416805","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169628.865806","00:18:e7:e9:07:f5","-63","2417","309.9432278112516","303.6551143671986","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169629.455294","00:16:b6:58:f3:0d","-69","2427","299.33167579834515","293.0435623542922","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169629.593328","60:38:e0:06:2d:9c","-59","2432","296.8468811848415","290.55876774078854","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.153654","60:38:e0:06:34:e8","-55","2442","286.76027780121404","280.4721643571611","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.256032","60:38:e0:06:34:e8","-55","2442","284.9173417175033","278.62922827345034","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.358456","60:38:e0:06:34:e8","-53","2447","283.0735773074049","276.78546386335194","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.3785","60:38:e0:06:34:ac","-49","2447","282.7127574745816","276.42464403052867","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.480901","60:38:e0:06:34:ac","-51","2447","280.86940508175377","274.5812916377008","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.698111","60:38:e0:06:3a:f0","-61","2452","276.9593397251566","270.67122628110366","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169630.938101","1c:7e:e5:30:57:4e","-63","2457","272.6392055963677","266.3510921523147","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169631.73079","00:18:e7:e9:07:f5","-55","2417","258.36976854751003","252.08165510345705","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169632.070856","00:12:17:9f:79:b6","-65","2422","252.24813182177837","245.9600183777254","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169632.219967","00:16:b6:58:f3:0d","-69","2427","249.56394230856924","243.27582886451626","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169633.020875","60:38:e0:06:34:e8","-45","2442","235.14654814112436","228.85843469707137","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169633.123254","60:38:e0:06:34:e8","-43","2442","233.30359059818076","227.01547715412778","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169633.245725","60:38:e0:06:34:ac","-59","2447","231.09895485310028","224.8108414090473","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169633.360486","60:38:e0:06:3a:f0","-63","2447","229.03310455049112","222.74499110643814","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169633.565311","60:38:e0:06:3a:f0","-61","2452","225.3459877475649","219.0578743035119","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169634.300306","00:18:e7:e9:04:59","-49","2412","212.11511319047898","205.826999746426","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169634.398564","00:18:e7:e9:04:59","-51","2412","210.3463402154643","204.0582267714113","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169634.599317","00:18:e7:e9:07:f5","-49","2417","206.73252386007394","200.44441041602096","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169634.700545","00:18:e7:e9:07:f5","-47","2417","204.91028735236094","198.62217390830796","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169634.905157","00:18:e7:e9:07:f5","-51","2422","201.22700316841997","194.938889724367","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
"capture-3","089","20","0.1833","1512169635.087481","00:16:b6:58:f3:0d","-55","2427","197.94493367720085","191.65682023314787","39.782885642","-84.08307737099997","298.362","0.0","0.0","0.0"
