test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,23,6,0.0,1515750845.187135,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,156.0,149.70605964458514,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750845.289525,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,158.41302144789864,152.11908109248378,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750845.391933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,164.4197040856884,158.12576373027355,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750845.494328,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,170.42563157049136,164.1316912150765,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750845.596707,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,176.430622106218,170.13668175080315,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750845.699105,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,182.4367174027958,176.14277704738095,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750845.904384,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,194.47724021727274,188.18329986185788,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750846.108707,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,206.46169991463353,200.16775955921867,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-07
capture-2,23,6,0.0,1515750846.211107,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,212.46792107004245,206.1739807146276,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750846.313535,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,218.4757783902562,212.18183803484135,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750846.415915,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,224.4808248632412,218.18688450782633,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750846.723111,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,242.49923661180569,236.20529625639082,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750846.825525,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,248.5062828417743,242.21234248635943,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750846.927917,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,254.51202853048784,248.21808817507298,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750847.132705,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,266.52375764126253,260.2298172858477,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750847.235114,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,272.5305102006252,266.23656984521034,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750847.337567,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,278.5398358738689,272.24589551845406,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750847.439915,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,284.54299446438677,278.2490541089719,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,23,6,0.0,1515750847.542312,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,290.5490338237063,284.2550934682914,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750847.849594,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,308.5725078941456,302.2785675387307,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750847.951914,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,314.5740303198586,308.28008996444373,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750848.054316,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,320.5803633497841,314.2864229943692,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750848.156713,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,326.5864027091036,320.29246235368873,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750848.259112,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,332.5925539429396,326.29861358752476,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750848.361547,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,338.60083079259056,332.3068904371757,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750848.463932,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,344.60617093618146,338.3122305807666,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750848.566314,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,350.611329283683,344.31738892826814,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750848.668713,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,356.6174945018337,350.3235541464188,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-06
capture-2,23,6,0.0,1515750848.771114,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,2.6237715945009086,356.32983123908605,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750848.873519,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,8.63027243620121,2.3363320807863612,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-07
capture-2,23,6,0.0,1515750849.078313,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,20.642365139154776,14.348424783739928,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,7.943282347242822e-07
capture-2,23,6,0.0,1515750849.180713,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,26.648572310249165,20.354631954834318,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750849.283151,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,32.65701697167492,26.363076616260074,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750849.38554,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,38.662594848613594,32.36865449319875,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750849.590322,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,50.67397435152401,44.38003399610916,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750849.897529,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,68.69302937855878,62.39908902314393,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-06
capture-2,23,6,0.0,1515750849.999927,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,74.69913865945114,68.40519830403629,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750850.102324,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,80.70517801877071,74.41123766335586,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,5.011872336272725e-06
capture-2,23,6,0.0,1515750850.307135,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,92.71826360805886,86.42432325264402,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750850.511933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,104.73058006004555,98.43663970463071,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,3.162277660168379e-06
capture-2,23,6,0.0,1515750850.614331,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,110.73667535662332,104.44273500120848,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750850.819144,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,122.74987282042804,116.45593246501319,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,23,6,0.0,1515750850.921541,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,128.75591217974755,122.46197182433271,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,23,6,0.0,1515750851.126339,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,140.7682286317343,134.47428827631944,39.782759113999994,-84.08300133,305.858,0.0,0.0,0.0,1.9952623149688787e-06
