"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147347.9209867","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147348.923668","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147349.9268444","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147350.930173","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147351.9335089","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147352.9369001","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147353.940291","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147354.9436321","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147355.9468372","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147356.9496655","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
