capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,27,10,0.1321,1512147348.002928,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.2182874608826686,356.93021190016697,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,27,10,0.1321,1512147348.914786,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.04742555996854,29.759349999252855,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,27,10,0.1321,1512147349.128516,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.74222717128298,37.454151610567294,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,27,10,0.1321,1512147349.368933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.39783177793108,46.1097562172154,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,27,10,0.1321,1512147351.268738,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.79549607918844,114.50742051847276,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,27,10,0.1321,1512147352.453679,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,163.4562941317666,157.16821857105094,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,27,10,0.1321,1512147352.714015,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,172.82902889590167,166.540953335186,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,27,10,0.1321,1512147352.87734,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.7091339569948,172.42105839627914,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,27,10,0.1321,1512147352.979531,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,182.3882607626116,176.10018520189593,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,27,10,0.1321,1512147353.521548,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,201.9022078809458,195.61413232023014,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,27,10,0.1321,1512147353.736545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,209.64263162601944,203.35455606530377,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,27,10,0.1321,1512147353.839295,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,213.34187852223485,207.05380296151918,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,27,10,0.1321,1512147354.863756,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,250.2250002855258,243.93692472481013,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,27,10,0.1321,1512147354.911305,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,251.93688179940335,245.64880623868768,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,27,10,0.1321,1512147355.068958,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,257.612781674771,251.32470611405532,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,27,10,0.1321,1512147355.234855,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,263.58547863743706,257.29740307672137,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,27,10,0.1321,1512147355.421883,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,270.3189536503775,264.0308780896618,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,27,10,0.1321,1512147355.886919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,287.0613926233821,280.7733170626664,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,27,10,0.1321,1512147356.091716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,294.43459038040595,288.14651481969025,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,27,10,0.1321,1512147357.322258,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,338.73713289042774,332.44905732971205,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,27,10,0.1321,1512147357.587862,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,348.2995321263488,342.0114565656331,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,27,10,0.1321,1512147357.777083,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,355.11195102718824,348.82387546647254,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,27,10,0.1321,1512147358.151609,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,8.595810856174637,2.307735295458956,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688786e-05
