"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859648.9456947","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859649.948991","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859650.9514914","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859651.9540005","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859652.957241","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859653.960541","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859654.9639525","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859655.9689655","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859656.972244","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859657.9755082","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859658.9794357","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859659.982673","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859660.985845","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859661.9886618","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859662.9921007","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
