"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562545.0975258","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562546.1005738","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562547.103105","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562548.1050959","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562549.1069624","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562550.1099439","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562551.1129627","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562552.11598","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562553.1183012","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562554.1213913","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562555.1243734","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562556.1274068","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562557.1304266","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562558.1334186","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562559.1363926","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
