"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163999.600616","39.782752959","-84.082922038","295.739","15.434","10.698","35.283"
"1512164000.6029873","39.782751176","-84.082909224","294.414","15.434","10.698","35.283"
"1512164001.606158","39.782751176","-84.082909224","294.414","15.434","10.698","35.283"
"1512164002.6084852","39.782751176","-84.082909224","294.414","15.434","10.698","35.283"
"1512164003.6117775","39.782749987","-84.082908021","293.01","15.434","10.698","35.283"
"1512164004.6150997","39.782755719","-84.082906817","292.245","15.434","10.698","35.283"
"1512164005.61841","39.782755719","-84.082906817","292.245","15.434","10.698","35.283"
"1512164006.6209245","39.782755719","-84.082906817","292.245","15.434","10.698","35.283"
"1512164007.6237593","39.782761452","-84.082905614","291.481","15.434","10.698","35.283"
"1512164008.6264648","39.782761452","-84.082905614","291.481","15.434","10.698","35.283"
"1512164009.6297004","39.782764212","-84.082890393","287.987","3.858","2.674","8.821"
"1512164010.633973","39.782764212","-84.082890393","287.987","3.858","2.674","8.821"
"1512164011.6375659","39.782764212","-84.082890393","287.987","3.858","2.674","8.821"
"1512164012.640592","39.782764212","-84.082890393","287.987","3.858","2.674","8.821"
"1512164013.643831","39.782764212","-84.082890393","287.987","3.858","2.674","8.821"
"1512163994.5869722","39.782715001","-84.082881612","299.238","3.858","2.674","8.821"
"1512163995.5896742","39.78274901","-84.082936056","297.828","15.434","10.698","35.283"
"1512163996.592043","39.782754148","-84.082923242","297.143","15.434","10.698","35.283"
"1512163997.5953357","39.782754148","-84.082923242","297.143","15.434","10.698","35.283"
"1512163998.5982208","39.782752959","-84.082922038","295.739","15.434","10.698","35.283"
