"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","028","20","0.1833","1512163994.476571","00:18:e7:e9:04:59","-65","2412","0.0","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163994.787249","00:12:17:9f:79:b6","-65","2422","3.681877467842258","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.223636","00:16:b6:58:f3:0d","-63","2432","11.537413777374896","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.32235","60:38:e0:06:2d:9c","-63","2432","13.314397542125558","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.001715","60:38:e0:06:34:ac","-37","2447","25.54385889282059","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.019572","60:38:e0:06:3a:f0","-51","2447","25.8653097052173","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.104106","60:38:e0:06:34:ac","-37","2447","27.387031533492937","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.326812","60:38:e0:06:3a:f0","-51","2452","31.396033636450646","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.465477","00:18:e7:e9:07:f5","-61","2417","51.89349932420089","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.88451","00:16:b6:58:f3:0d","-59","2427","59.43664491192628","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.987545","00:16:b6:58:f3:0d","-59","2427","61.29140983335756","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.189593","60:38:e0:06:2d:9c","-73","2432","64.92854049661162","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.408488","60:38:e0:06:3a:d8","-75","2437","68.86893741336726","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.750266","60:38:e0:06:34:e8","-53","2442","75.02139128446849","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.868964","60:38:e0:06:34:ac","-43","2447","77.15810914350027","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.886797","60:38:e0:06:3a:f0","-63","2447","77.47912647927474","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.955029","60:38:e0:06:34:e8","-51","2447","78.70739321799358","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.971317","60:38:e0:06:34:ac","-47","2447","79.00059938038117","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.296866","60:38:e0:06:3a:f0","-67","2452","84.8609071754878","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.414397","1c:7e:e5:30:57:4e","-61","2457","86.97662073165608","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.984484","00:18:e7:e9:04:59","-51","2412","97.23893512771991","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164000.228479","00:18:e7:e9:07:f5","-63","2417","101.63116489951426","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.515088","60:38:e0:06:34:e8","-51","2442","124.79182082546635","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.617527","60:38:e0:06:34:e8","-49","2442","126.6358561275354","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.839179","60:38:e0:06:34:ac","-45","2447","130.62588397161295","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.85642","60:38:e0:06:3a:f0","-65","2447","130.93624464943687","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.940955","60:38:e0:06:34:ac","-45","2447","132.45798364510347","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.061235","60:38:e0:06:3a:f0","-67","2452","134.62318220577035","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.08092","1c:7e:e5:30:57:4e","-63","2452","134.97753861482713","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.163622","60:38:e0:06:3a:f0","-65","2452","136.46628188503104","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.095721","00:18:e7:e9:07:f5","-43","2417","153.24529068660934","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.1981","00:18:e7:e9:07:f5","-47","2417","155.08824873489442","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.389348","00:12:17:9f:79:b6","-55","2422","158.53096298715272","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.618619","00:16:b6:58:f3:0d","-59","2427","162.65814111776598","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.721002","00:16:b6:58:f3:0d","-57","2427","164.50117212746272","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.48467","60:38:e0:06:34:e8","-55","2442","178.24819650596862","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.58709","60:38:e0:06:34:e8","-55","2442","180.09189275206583","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.689506","60:38:e0:06:34:e8","-57","2447","181.93551603675138","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.705788","60:38:e0:06:34:ac","-49","2447","182.22861061109762","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.791869","60:38:e0:06:34:e8","-57","2447","183.77818223938982","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164005.030884","60:38:e0:06:3a:f0","-69","2452","188.08076818733667","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164005.251254","1c:7e:e5:30:57:4e","-75","2457","192.04771876608996","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164005.361868","1c:7e:e5:30:57:4e","-73","2457","194.03891294363578","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.066256","00:18:e7:e9:07:f5","-57","2417","206.71882517439568","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.256548","00:12:17:9f:79:b6","-47","2422","210.14432911719697","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.363132","00:12:17:9f:79:b6","-47","2422","212.06298248415868","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.374212","00:18:e7:e9:07:f5","-55","2422","212.26243752440692","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.590716","00:16:b6:58:f3:0d","-61","2427","216.15979150012907","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164006.69066","00:16:b6:58:f3:0d","-61","2427","217.9589169073956","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.454294","60:38:e0:06:34:e8","-55","2442","231.7053318435217","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.573034","60:38:e0:06:34:ac","-45","2447","233.84280935960436","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.59087","60:38:e0:06:3a:f0","-59","2447","234.16387819755175","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.675436","60:38:e0:06:34:ac","-45","2447","235.68617942527294","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.69327","60:38:e0:06:3a:f0","-59","2447","236.0072139284384","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164007.898088","60:38:e0:06:3a:f0","-59","2452","239.69420727879256","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164008.000476","60:38:e0:06:3a:f0","-59","2452","241.53732412544423","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164008.126693","1c:7e:e5:30:57:4e","-69","2457","243.80939827865433","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164008.22499","1c:7e:e5:30:57:4e","-67","2457","245.57887130985142","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164009.139703","00:18:e7:e9:07:f5","-63","2422","262.0449099901769","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164009.45551","00:16:b6:58:f3:0d","-59","2427","267.7298485945796","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164009.558232","00:16:b6:58:f3:0d","-59","2427","269.5789826117696","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164009.658503","60:38:e0:06:2d:9c","-73","2432","271.3839921422944","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.082133","60:38:e0:06:3a:d8","-63","2437","279.009888846389","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.22086","60:38:e0:06:34:e8","-53","2442","281.50715625077345","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.440238","60:38:e0:06:34:ac","-41","2447","285.4562484510602","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.542619","60:38:e0:06:34:ac","-41","2447","287.2992408341273","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.765314","60:38:e0:06:3a:f0","-59","2452","291.3080455120887","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164010.867695","60:38:e0:06:3a:f0","-57","2452","293.1510378951558","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164012.426404","00:16:b6:58:f3:0d","-59","2427","321.20984660506974","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
