"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","028","20","0.1833","1512163994.476571","00:18:e7:e9:04:59","-65","2412","0.0","353.7117839895742","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163994.787249","00:12:17:9f:79:b6","-65","2422","3.681877467842258","357.3936614574165","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.223636","00:16:b6:58:f3:0d","-63","2432","11.537413777374896","5.249197766949116","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.32235","60:38:e0:06:2d:9c","-63","2432","13.314397542125558","7.026181531699779","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.001715","60:38:e0:06:34:ac","-37","2447","25.54385889282059","19.25564288239481","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.019572","60:38:e0:06:3a:f0","-51","2447","25.8653097052173","19.57709369479152","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.104106","60:38:e0:06:34:ac","-37","2447","27.387031533492937","21.09881552306716","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.326812","60:38:e0:06:3a:f0","-51","2452","31.396033636450646","25.107817626024868","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.465477","00:18:e7:e9:07:f5","-61","2417","51.89349932420089","45.60528331377511","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.88451","00:16:b6:58:f3:0d","-59","2427","59.43664491192628","53.1484289015005","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.987545","00:16:b6:58:f3:0d","-59","2427","61.29140983335756","55.003193822931784","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.189593","60:38:e0:06:2d:9c","-73","2432","64.92854049661162","58.64032448618584","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.408488","60:38:e0:06:3a:d8","-75","2437","68.86893741336726","62.580721402941485","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.750266","60:38:e0:06:34:e8","-53","2442","75.02139128446849","68.73317527404271","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.868964","60:38:e0:06:34:ac","-43","2447","77.15810914350027","70.86989313307448","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.886797","60:38:e0:06:3a:f0","-63","2447","77.47912647927474","71.19091046884895","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.955029","60:38:e0:06:34:e8","-51","2447","78.70739321799358","72.4191772075678","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.971317","60:38:e0:06:34:ac","-47","2447","79.00059938038117","72.71238336995539","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.296866","60:38:e0:06:3a:f0","-67","2452","84.8609071754878","78.57269116506201","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.414397","1c:7e:e5:30:57:4e","-61","2457","86.97662073165608","80.6884047212303","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163999.984484","00:18:e7:e9:04:59","-51","2412","97.23893512771991","90.95071911729413","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164000.228479","00:18:e7:e9:07:f5","-63","2417","101.63116489951426","95.34294888908848","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.515088","60:38:e0:06:34:e8","-51","2442","124.79182082546635","118.50360481504056","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.617527","60:38:e0:06:34:e8","-49","2442","126.6358561275354","120.34764011710962","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.839179","60:38:e0:06:34:ac","-45","2447","130.62588397161295","124.33766796118717","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.85642","60:38:e0:06:3a:f0","-65","2447","130.93624464943687","124.64802863901109","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164001.940955","60:38:e0:06:34:ac","-45","2447","132.45798364510347","126.16976763467768","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.061235","60:38:e0:06:3a:f0","-67","2452","134.62318220577035","128.33496619534458","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.08092","1c:7e:e5:30:57:4e","-63","2452","134.97753861482713","128.68932260440135","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164002.163622","60:38:e0:06:3a:f0","-65","2452","136.46628188503104","130.17806587460527","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.095721","00:18:e7:e9:07:f5","-43","2417","153.24529068660934","146.95707467618357","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.1981","00:18:e7:e9:07:f5","-47","2417","155.08824873489442","148.80003272446865","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.389348","00:12:17:9f:79:b6","-55","2422","158.53096298715272","152.24274697672695","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.618619","00:16:b6:58:f3:0d","-59","2427","162.65814111776598","156.3699251073402","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164003.721002","00:16:b6:58:f3:0d","-57","2427","164.50117212746272","158.21295611703695","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.48467","60:38:e0:06:34:e8","-55","2442","178.24819650596862","171.95998049554285","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.58709","60:38:e0:06:34:e8","-55","2442","180.09189275206583","173.80367674164006","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.689506","60:38:e0:06:34:e8","-57","2447","181.93551603675138","175.6473000263256","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.705788","60:38:e0:06:34:ac","-49","2447","182.22861061109762","175.94039460067185","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512164004.791869","60:38:e0:06:34:e8","-57","2447","183.77818223938982","177.48996622896405","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
