"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","20","15","0.13312","1510860012.107509","00:12:17:9f:79:b6","-59","2422","3.804741016888113","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860012.72754","60:38:e0:06:3a:d8","-59","2437","18.68655512709194","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860013.109837","60:38:e0:06:34:ac","-47","2447","27.862342117430906","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860013.393142","60:38:e0:06:3a:f0","-59","2452","34.6621480880129","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860014.055628","00:18:e7:e9:04:59","-63","2412","50.5629542676553","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860014.207787","00:18:e7:e9:07:f5","-49","2417","54.21503159558867","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860015.218186","60:38:e0:06:34:e8","-49","2442","78.46634356406786","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860015.2602","60:38:e0:06:34:ac","-61","2442","79.47475481182275","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860015.465031","60:38:e0:06:34:ac","-61","2447","84.39104862867057","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860015.645951","60:38:e0:06:3a:f0","-67","2452","88.73344302646217","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860016.302228","00:18:e7:e9:04:59","-53","2412","104.48521927689517","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860016.562952","00:18:e7:e9:07:f5","-53","2417","110.74304568961703","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860017.676252","60:38:e0:06:34:e8","-47","2442","137.46415834875853","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860017.820201","60:38:e0:06:34:ac","-53","2447","140.91918289428105","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860018.918122","00:18:e7:e9:07:f5","-41","2417","167.2711799552275","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860019.070683","00:12:17:9f:79:b6","-73","2422","170.932905344469","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860019.928506","60:38:e0:06:34:e8","-47","2442","191.5221314089603","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860020.175384","60:38:e0:06:34:ac","-49","2447","197.4476318949876","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860021.170914","00:18:e7:e9:07:f5","-55","2417","221.34206287682377","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860021.27328","00:18:e7:e9:07:f5","-55","2417","223.7990223755671","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860021.375711","00:18:e7:e9:07:f5","-55","2422","226.25754410487812","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860021.425863","00:12:17:9f:79:b6","-45","2422","227.46127995324372","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860021.799418","60:38:e0:06:2d:9c","-69","2432","236.42724163872833","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860022.428153","60:38:e0:06:34:ac","-55","2447","251.5179654607798","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860022.53055","60:38:e0:06:34:ac","-55","2447","253.97566887884108","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860022.632943","60:38:e0:06:34:ac","-59","2452","256.4332750151454","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860022.71144","60:38:e0:06:3a:f0","-63","2452","258.3173422471399","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860022.879322","1c:7e:e5:30:57:4e","-73","2457","262.34679840015383","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860023.526053","00:18:e7:e9:07:f5","-47","2417","277.8694532231163","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860023.781069","00:12:17:9f:79:b6","-49","2422","283.9902783097543","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860023.945015","00:16:b6:58:f3:0d","-57","2427","287.92526243184557","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860024.154603","60:38:e0:06:2d:9c","-65","2432","292.9557364190852","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860024.401061","60:38:e0:06:3a:d8","-61","2437","298.8711539371262","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860024.638875","60:38:e0:06:34:e8","-47","2442","304.5790980798489","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860024.783325","60:38:e0:06:34:ac","-49","2447","308.0461455060406","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860026.033891","00:12:17:9f:79:b6","-61","2422","338.0618822608433","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860026.13642","00:12:17:9f:79:b6","-59","2422","340.52275591969027","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","20","15","0.13312","1510860026.50507","00:16:b6:58:f3:0d","-55","2432","349.3709895118821","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
