"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870095.4310288","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870086.4000416","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870087.4038076","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870088.4072833","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870089.4107988","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870090.4159293","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870091.4194293","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870092.4218326","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870093.4241817","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870094.427611","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
