capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,07,10,0.1935,1512151782.667071,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.098638131414345,7.810595972959906,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,07,10,0.1935,1512151782.769213,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.77599661613198,11.48795445767754,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,07,10,0.1935,1512151782.907727,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,22.762843355189073,16.47480119673463,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,07,10,0.1935,1512151783.268255,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,35.74273924020813,29.454697081753693,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,07,10,0.1935,1512151783.468691,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.95893316598383,36.67089100752939,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,07,10,0.1935,1512151783.568391,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,46.54837784396201,40.26033568550757,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,07,10,0.1935,1512151783.784671,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.33499005845709,48.04694790000265,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,07,10,0.1935,1512151783.875576,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,57.60779224309296,51.31975008463852,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,07,10,0.1935,1512151783.887051,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,58.020923615712576,51.73288145725814,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,07,10,0.1935,1512151784.410869,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,76.8796540405058,70.59161188205135,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,07,10,0.1935,1512151784.826031,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,91.82651190970375,85.53846975124931,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,07,10,0.1935,1512151784.92492,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,95.38676357296598,89.09872141451153,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,07,10,0.1935,1512151785.260809,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.47959009226714,101.1915479338127,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,07,10,0.1935,1512151785.63649,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,121.00503741401143,114.71699525555698,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,07,10,0.1935,1512151786.537989,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,153.46121486870462,147.17317271025018,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,07,10,0.1935,1512151786.642293,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.2164185314461,150.92837637299166,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,07,10,0.1935,1512151786.75431,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.24930347206507,154.96126131361063,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,07,10,0.1935,1512151786.856666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,164.93437866370118,158.64633650524675,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,07,10,0.1935,1512151786.98844,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,169.6785654421525,163.39052328369806,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,07,10,0.1935,1512151787.193276,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,177.05316215933317,170.76512000087874,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,07,10,0.1935,1512151787.287893,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,180.45961187091038,174.17156971245595,39.7826204862,-84.0831105143,293.0880000000001,0.0,0.0,0.0,3.162277660168379e-08
