"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","069","20","0.1833","1512169135.325704","00:12:17:9f:79:b6","-69","2422","355.5095500612763","349.2214269593585","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.472962","00:16:b6:58:f3:0d","-59","2427","352.8587153258694","346.5705922239516","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.575233","00:16:b6:58:f3:0d","-59","2427","351.0177009798041","344.7295778778863","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169135.719136","60:38:e0:06:2d:9c","-59","2432","348.42725685057474","342.13913374865695","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.279554","60:38:e0:06:34:e8","-45","2442","338.33899557358967","332.0508724716719","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.381991","60:38:e0:06:34:e8","-47","2442","336.49499410067483","330.20687099875704","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.504065","60:38:e0:06:34:ac","-39","2447","334.2974987831714","328.00937568125363","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.606439","60:38:e0:06:34:ac","-41","2447","332.4546303583719","326.1665072564541","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.825205","60:38:e0:06:3a:f0","-53","2452","328.5165542514203","322.2284311495025","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169136.926767","60:38:e0:06:3a:f0","-53","2452","326.6883038640482","320.4001807621304","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169137.058652","1c:7e:e5:30:57:4e","-71","2457","324.3142032552649","318.0260801533471","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169137.857012","00:18:e7:e9:07:f5","-65","2417","309.94266817070536","303.65454506878757","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169138.44248","00:16:b6:58:f3:0d","-71","2427","299.40347091121305","293.11534780929526","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169139.934016","1c:7e:e5:30:57:4e","-63","2457","272.5538571901339","266.2657340882161","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169141.310056","00:16:b6:58:f3:0d","-71","2427","247.783322382959","241.49519928104118","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.116328","60:38:e0:06:34:e8","-43","2442","233.26936229193223","226.9812391900144","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.558679","60:38:e0:06:3a:f0","-63","2452","225.30645893577432","219.0183358338565","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.661063","60:38:e0:06:3a:f0","-61","2452","223.463414545169","217.17529144325118","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169142.895435","1c:7e:e5:30:57:4e","-63","2457","219.24440688334838","212.95628378143056","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169143.694787","00:18:e7:e9:07:f5","-51","2417","204.8550177072745","198.56689460535668","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169143.898591","00:18:e7:e9:07:f5","-51","2422","201.18627657940547","194.89815347748765","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169144.029793","00:12:17:9f:79:b6","-67","2422","198.82446782593402","192.5363447240162","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169144.176986","00:16:b6:58:f3:0d","-55","2427","196.17480047343386","189.88667737151604","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169144.983502","60:38:e0:06:34:e8","-43","2442","181.65644982096015","175.36832671904233","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169145.208075","60:38:e0:06:34:ac","-47","2447","177.61383714982225","171.32571404790443","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169145.310439","60:38:e0:06:34:ac","-45","2447","175.77114898267743","169.4830258807596","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169145.425867","60:38:e0:06:3a:f0","-65","2452","173.6932932457159","167.40517014379807","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169145.528259","60:38:e0:06:3a:f0","-63","2452","171.8501029322472","165.5619798303294","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169146.458567","00:18:e7:e9:07:f5","-55","2417","155.10333419078913","148.8152110888713","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169146.896986","00:12:17:9f:79:b6","-57","2422","147.21121200704823","140.9230889051304","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169147.047024","00:16:b6:58:f3:0d","-55","2427","144.51033002136518","138.22220691944736","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169147.147213","00:16:b6:58:f3:0d","-53","2427","142.7067963919332","136.4186732900154","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169147.850684","60:38:e0:06:34:e8","-51","2442","130.04339142712476","123.75526832520694","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169147.953153","60:38:e0:06:34:e8","-51","2442","128.19881484645438","121.91069174453656","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169148.177639","60:38:e0:06:34:ac","-51","2447","124.15776870017291","117.86964559825509","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169148.294019","60:38:e0:06:3a:f0","-63","2452","122.06277561046696","115.77465250854914","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169148.395438","60:38:e0:06:3a:f0","-63","2452","120.2371003324478","113.94897723052998","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169149.663728","00:12:17:9f:79:b6","-65","2422","97.4062065595594","91.11808345764157","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169149.911869","00:16:b6:58:f3:0d","-45","2427","92.93934033066046","86.65121722874264","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.014972","00:16:b6:58:f3:0d","-47","2427","91.08335172370727","84.79522862178945","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.157497","60:38:e0:06:2d:9c","-55","2432","88.51771448124549","82.22959137932767","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.259891","60:38:e0:06:2d:9c","-51","2432","86.6744855411365","80.38636243921869","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.462205","60:38:e0:06:3a:d8","-67","2437","83.0325684690282","76.74444536711039","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.717881","60:38:e0:06:34:e8","-53","2442","78.4300626468073","72.14193954488948","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.820285","60:38:e0:06:34:e8","-55","2442","76.58665344904364","70.29853034712582","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.942446","60:38:e0:06:34:ac","-43","2447","74.38759589853271","68.09947279661489","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169150.955445","60:38:e0:06:3a:f0","-63","2447","74.1535957116227","67.86547260970488","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169151.044825","60:38:e0:06:34:ac","-47","2447","72.54463734490582","66.256514242988","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169151.057828","60:38:e0:06:3a:f0","-67","2447","72.31056848841308","66.02244538649526","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169151.262651","60:38:e0:06:3a:f0","-65","2452","68.6234839982526","62.33536089633478","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169151.365041","60:38:e0:06:3a:f0","-67","2452","66.78032801957528","60.49220491765746","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169152.778994","00:16:b6:58:f3:0d","-57","2427","41.32730768871738","35.039184586799564","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169152.836176","00:12:17:9f:79:b6","-67","2427","40.29795922702988","34.00983612511206","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169152.880986","00:16:b6:58:f3:0d","-55","2427","39.49131909773939","33.203195995821574","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169153.024705","60:38:e0:06:2d:9c","-47","2432","36.90418827587763","30.61606517395981","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","069","20","0.1833","1512169153.127071","60:38:e0:06:2d:9c","-47","2432","35.06146577394139","28.773342672023574","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
