"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","28","10","0.11264","1510871814.375652","60:38:e0:06:34:ac","-53","2447","40.885565593178974","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871814.535043","60:38:e0:06:3a:f0","-59","2452","46.623996302565146","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871815.267449","00:18:e7:e9:07:f5","-55","2417","72.992250818232","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871815.50628","00:12:17:9f:79:b6","-63","2422","81.59070384307952","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871815.614771","00:16:b6:58:f3:0d","-75","2427","85.49662106452514","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871816.001653","60:38:e0:06:3a:d8","-63","2437","99.4252428706736","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871816.269958","60:38:e0:06:34:e8","-51","2442","109.0848266975244","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871816.423635","60:38:e0:06:34:ac","-55","2447","114.61754276804233","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871816.685389","60:38:e0:06:3a:f0","-65","2452","124.04127492451914","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871817.417785","00:18:e7:e9:07:f5","-43","2417","150.40916892884354","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
"discovery-hop-0.11264","28","10","0.11264","1510871817.656784","00:12:17:9f:79:b6","-59","2422","159.0136733940817","39.78262566","-84.08305740000002","303.337","0.0","0.0","0.0"
