"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148068.9515696","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148069.954082","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148070.9574509","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148071.9610224","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148072.9643931","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148073.968688","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148074.9721014","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148075.9761298","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148076.9793336","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148077.9826152","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
