"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148047.709013","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148048.7123356","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148049.7156034","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
"1512148040.6865363","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148041.6902115","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148042.6934333","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148043.6966696","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148044.6998892","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148045.7031054","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148046.7064018","39.782624469","-84.083100234","298.808","3.858","2.674","8.821"
