test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,04,6,0.0,1515747973.994687,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,150.0,143.705936689896,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,04,6,0.0,1515747974.301861,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,165.4909706388439,159.19690732873988,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,04,6,0.0,1515747974.507065,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,177.52710237854546,171.23303906844146,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,04,6,0.0,1515747974.711461,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,189.51584127616505,183.22177796606104,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,04,6,0.0,1515747975.080686,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,211.17253816241757,204.87847485231356,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747975.121065,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,213.54093566251933,207.24687235241532,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747975.223463,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,219.5470449434117,213.25298163330768,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747975.428301,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,231.5617107602464,225.2676474501424,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747975.530665,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,237.5658062998405,231.27174298973648,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747975.735984,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,249.60869246347997,243.31462915337596,39.78276380333333,-84.08283509816667,302.1066666666666,0.0,0.0,0.0,5.011872336272725e-06
