"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","143","20","0.1833","1512162980.725303","00:16:b6:58:f3:0d","-59","2427","352.26053555800377","345.9724615055687","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.500698","60:38:e0:06:34:e8","-45","2442","338.30240943042554","332.01433537799045","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.603141","60:38:e0:06:34:e8","-43","2442","336.4583019144375","330.17022786200243","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.721175","60:38:e0:06:34:ac","-47","2447","334.33353771262966","328.04546366019457","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.823586","60:38:e0:06:34:ac","-47","2447","332.49000530400633","326.20193125157124","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.944576","60:38:e0:06:3a:f0","-57","2452","330.3120265035797","324.0239524511446","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162982.380936","1c:7e:e5:30:57:4e","-67","2457","322.4569783568167","316.1689043043816","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162982.756627","00:18:e7:e9:04:59","-61","2412","315.6940462200818","309.4059721676467","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162983.366792","00:12:17:9f:79:b6","-61","2422","304.71028096212217","298.4222069096871","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162983.592567","00:16:b6:58:f3:0d","-73","2427","300.6460358423982","294.3579617899631","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.367902","60:38:e0:06:34:e8","-49","2442","286.68899126001327","280.4009172075782","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.588437","60:38:e0:06:34:ac","-53","2447","282.7190723317921","276.430998279357","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.690802","60:38:e0:06:34:ac","-53","2447","280.8763682494478","274.5882941970127","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.140286","1c:7e:e5:30:57:4e","-61","2457","272.78507114748106","266.49699709504597","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.621863","00:18:e7:e9:04:59","-51","2412","264.1160572384427","257.8279831860076","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.718729","00:18:e7:e9:04:59","-53","2412","262.37234029236294","256.08426623992784","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.744386","00:18:e7:e9:07:f5","-59","2412","261.9104818682024","255.62240781576733","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.949229","00:18:e7:e9:07:f5","-61","2417","258.22303936850733","251.93496531607227","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162986.460485","00:16:b6:58:f3:0d","-63","2427","249.01976359320022","242.73168954076516","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
