test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748602.926798,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.0,149.70597134151248,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748603.029192,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.0,149.70597134151248,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748603.131583,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,160.58730267743687,154.29327401894935,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748603.336389,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,172.60009459611902,166.3060659376315,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748603.438759,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,178.60455372789195,172.31052506940443,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,08,6,0.0,1515748603.541159,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,184.6107608989863,178.3167322404988,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748603.643569,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,190.61756939560723,184.3235407371197,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748604.155587,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,220.64971001193018,214.35568135344266,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748604.257981,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,226.65558155947483,220.3615529009873,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748604.667563,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,250.67938938888858,244.38536073040106,39.78274604,-84.08287800200002,298.224,0.0,0.0,0.0,7.943282347242822e-07
