"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859311.8120627","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859302.78571","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859303.7878902","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859304.7903929","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859305.7939456","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859306.7970917","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859307.8001733","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859308.8024232","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859309.805674","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859310.8088148","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
