"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","7","10","0.13312","1510859302.907569","00:12:17:9f:79:b6","-55","2422","4.527088838049802","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859303.068671","00:16:b6:58:f3:0d","-57","2427","10.327159610293434","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859303.171486","00:16:b6:58:f3:0d","-57","2427","14.028749668188048","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859303.771144","60:38:e0:06:34:e8","-45","2442","35.617914862578886","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859304.017464","60:38:e0:06:34:ac","-59","2447","44.48604179510856","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859304.199681","60:38:e0:06:3a:f0","-65","2452","51.04630689274014","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859304.364676","1c:7e:e5:30:57:4e","-67","2457","56.986531599978456","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859305.115387","00:18:e7:e9:07:f5","-55","2417","84.01397505031632","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859306.270251","60:38:e0:06:34:ac","-53","2447","125.59192569815701","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859306.332673","60:38:e0:06:34:e8","-55","2447","127.83927275832995","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","7","10","0.13312","1510859306.372626","60:38:e0:06:34:ac","-53","2447","129.2776789107512","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
