"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147333.8580177","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147334.8607786","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147335.863586","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147336.8670118","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147337.8707032","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147338.8735268","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147339.8767073","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147340.8800058","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147341.8833385","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147342.8865542","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
