"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271840.200499","39.78263715","-84.082218305","361.192","21.798","24.656","143.405"
"1513271841.2040884","39.782644071","-84.082218305","361.831","21.798","24.656","143.405"
"1513271842.2075074","39.782644071","-84.082218305","361.831","21.798","24.656","143.405"
"1513271843.210982","39.782645259","-84.082219508","363.236","21.798","24.656","143.405"
"1513271844.2145858","39.78265218","-84.082219508","363.876","21.798","24.656","143.405"
"1513271845.2179534","39.782651586","-84.082207898","363.955","21.798","24.656","143.405"
"1513271846.2214952","39.782663645","-84.082195083","363.91","21.798","24.656","143.405"
"1513271847.2247038","39.78266424","-84.082184676","365.393","21.798","24.656","143.405"
"1513271848.2277","39.782671161","-84.082184676","366.033","21.798","24.656","143.405"
"1513271849.2310827","39.782671161","-84.082184676","366.033","21.798","24.656","143.405"
"1513271850.2345164","39.782685003","-84.082184676","367.313","21.798","24.656","143.405"
"1513271851.2379243","39.782697656","-84.082183473","367.188","21.798","24.656","143.405"
"1513271852.2414017","39.782697656","-84.082183473","367.188","21.798","24.656","143.405"
"1513271853.2463253","39.782704577","-84.082183473","367.828","21.798","24.656","143.405"
"1513271854.251024","39.782711498","-84.082183473","368.468","21.798","24.656","143.405"
"1513271855.2546113","39.782711498","-84.082183473","368.468","21.798","24.656","143.405"
"1513271856.2580657","39.782710904","-84.082171862","368.547","21.798","24.656","143.405"
"1513271857.261556","39.782716041","-84.082159048","367.862","21.798","24.656","143.405"
"1513271838.193843","39.782622714","-84.082206694","359.991","21.798","24.656","143.405"
"1513271839.1969798","39.782624497","-84.082219508","361.316","21.798","24.656","143.405"
