"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","097","20","0.1833","1512165682.653155","00:18:e7:e9:04:59","-63","2412","0.0","353.7117566995443","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.284423","00:12:17:9f:79:b6","-69","2427","9.324602637024823","3.036359336569146","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.712818","60:38:e0:06:3a:d8","-63","2437","17.036269344066636","10.74802604361096","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165683.957642","60:38:e0:06:34:e8","-51","2442","21.443424691163507","15.155181390707831","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.06092","60:38:e0:06:34:e8","-51","2442","23.30256238484738","17.014319084391705","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.179791","60:38:e0:06:34:ac","-35","2447","25.44239541104347","19.154152110587795","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.28216","60:38:e0:06:34:ac","-37","2447","27.285172586585137","20.99692928612946","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.503604","60:38:e0:06:3a:f0","-51","2452","31.271452316919852","24.983209016464176","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.606074","60:38:e0:06:3a:f0","-51","2452","33.11604923529789","26.827805934842218","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165684.838793","1c:7e:e5:30:57:4e","-69","2457","37.30529466958411","31.01705136912843","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165685.528158","00:18:e7:e9:04:59","-61","2417","49.71476484783307","43.42652154737739","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165685.87574","00:16:b6:58:f3:0d","-67","2422","55.97169737180684","49.683454071351164","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.082991","00:16:b6:58:f3:0d","-67","2427","59.70248349117472","53.41424019071904","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.18296","00:16:b6:58:f3:0d","-59","2427","61.502058941737516","55.21381564128184","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.264165","60:38:e0:06:2d:9c","-71","2432","62.96385321198916","56.675609911533485","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.824874","60:38:e0:06:34:e8","-49","2442","73.05734869954196","66.76910539908629","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165686.927227","60:38:e0:06:34:e8","-51","2442","74.8998383213807","68.61159502092502","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.149398","60:38:e0:06:34:ac","-45","2447","78.8992081829677","72.61096488251202","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.251786","60:38:e0:06:34:ac","-47","2447","80.74232441436803","74.45408111391235","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.268446","60:38:e0:06:3a:f0","-63","2447","81.04222575912748","74.7539824586718","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.473216","60:38:e0:06:3a:f0","-67","2452","84.72835521761664","78.44011191716096","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165687.603636","1c:7e:e5:30:57:4e","-63","2457","87.07608527917697","80.78784197872129","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.292165","00:18:e7:e9:04:59","-49","2412","99.47050824425527","93.1822649437996","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.404866","00:18:e7:e9:07:f5","-55","2417","101.49927257973725","95.21102927928158","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.814093","00:18:e7:e9:07:f5","-53","2422","108.86589630250764","102.57765300205196","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.816393","00:12:17:9f:79:b6","-67","2422","108.90729545203538","102.61905215157971","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165688.947803","00:16:b6:58:f3:0d","-61","2427","111.2728495513304","104.98460625087472","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165689.050167","00:16:b6:58:f3:0d","-61","2427","113.11553659809948","106.8272932976438","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165689.794454","60:38:e0:06:34:e8","-51","2442","126.5136764928329","120.22543319237722","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.016688","60:38:e0:06:34:ac","-45","2447","130.51417940184632","124.22593610139064","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.118999","60:38:e0:06:34:ac","-45","2447","132.3559093668878","126.06766606643212","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.238057","60:38:e0:06:3a:f0","-67","2452","134.4991072005927","128.210863900137","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.340446","60:38:e0:06:3a:f0","-65","2452","136.34224489122457","130.05400159076888","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.565048","1c:7e:e5:30:57:4e","-67","2457","140.38537441781105","134.09713111735536","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165690.675647","1c:7e:e5:30:57:4e","-71","2457","142.37630183620445","136.08805853574876","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165691.155296","00:18:e7:e9:04:59","-57","2412","151.01061249606343","144.72236919560774","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165691.919615","00:16:b6:58:f3:0d","-61","2427","164.76935331795008","158.4811100174944","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.417163","60:38:e0:06:3a:d8","-65","2437","173.7258657560068","167.43762245555112","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.521276","60:38:e0:06:3a:d8","-71","2437","175.60003778732244","169.31179448686675","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.661689","60:38:e0:06:34:e8","-57","2442","178.12765629521343","171.83941299475774","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.764074","60:38:e0:06:34:e8","-57","2442","179.970721024458","173.6824777240023","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.883847","60:38:e0:06:34:ac","-49","2447","182.12679010525324","175.83854680479755","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.968932","60:38:e0:06:34:e8","-59","2447","183.65842988239007","177.37018658193438","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165692.986214","60:38:e0:06:34:ac","-51","2447","183.9695286541781","177.68128535372242","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165693.207673","60:38:e0:06:3a:f0","-65","2452","187.95608306267678","181.6678397622211","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165693.310066","60:38:e0:06:3a:f0","-67","2452","189.79928942284968","183.511046122394","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
"capture-2","097","20","0.1833","1512165693.53877","1c:7e:e5:30:57:4e","-75","2457","193.916260165238","187.6280168647823","39.782737682049984","-84.08286518699998","296.291","0.0","0.0","0.0"
