"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718975.5506644","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718976.553834","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718977.5570586","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718978.5603583","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718979.5636303","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718980.5668724","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718981.5703132","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718982.5736763","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718983.5770416","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718984.5804312","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718974.5472915","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
