test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,19,10,0.0,1515718764.475278,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628015652466,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,19,10,0.0,1515718764.577681,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70628015652466,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718764.680087,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.1225544076286256,356.8288345641533,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,19,10,0.0,1515718764.782481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.721606942306006,0.42788709883067355,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,19,10,0.0,1515718764.884867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.320382930409476,4.0266630869341435,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718764.987266,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.919619829469465,7.625899985994132,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.08966,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.518672364146845,11.224952520671511,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.192055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.117766799820274,14.82404695634494,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.294449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.716827714696862,18.42310787122153,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.396864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.316617706904673,22.02289786342934,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.499258,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.915678621781264,25.62195877830593,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.601685,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.51589600414876,29.222176160673424,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,19,10,0.0,1515718765.704076,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.11484797643563,32.8211281329603,39.7826343462,-84.08308381000002,294.678,0.0,0.0,0.0,3.1622776601683795e-05
