"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859872.1940053","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859873.1972327","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859859.1565628","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859860.159991","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859861.1625724","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859862.1659775","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859863.1686683","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859864.1720803","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859865.1749454","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859866.177557","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859867.1800406","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859868.1825511","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859869.1858902","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859870.188128","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859871.1908536","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
