test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,06,6,0.0,1515748260.328607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,195.0,188.7060246093568,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748260.431819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,195.81303406485802,189.51905867421482,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748260.533434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,201.77320487238381,195.47922948174062,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,06,6,0.0,1515748260.635814,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,207.77825134536874,201.48427595472555,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,06,6,0.0,1515748260.738209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,213.7841788301717,207.4902034395285,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748260.840611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,219.79051186009718,213.49653646945399,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748260.943036,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.7982013685361,219.5042259778929,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748261.045426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,231.80382119841846,225.50984580777526,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748261.147813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,237.80928720084054,231.51531181019735,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,06,6,0.0,1515748261.250223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.8160817131469,237.5221063225037,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748261.35265,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,249.82388309610238,243.52990770545918,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748261.45504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,255.82951691029933,249.53554151965614,39.78273646266667,-84.08294820866668,301.3243333333333,0.0,0.0,0.0,1.2589254117941661e-05
