capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,23,10,0.16282,1512148586.327955,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.7119068609241,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,23,10,0.16282,1512148586.541781,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.629144526798573,359.3410513877227,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,23,10,0.16282,1512148587.444335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.1230157331732,31.834922594097304,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,23,10,0.16282,1512148587.547911,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,41.85197076795886,35.56387762888296,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,23,10,0.16282,1512148587.761323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,49.5352598346698,43.247166695593904,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,23,10,0.16282,1512148588.068502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.59435838639613,54.30626524732023,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,23,10,0.16282,1512148588.785576,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,86.41055814379563,80.12246500471973,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,23,10,0.16282,1512148589.036765,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,95.4538979146532,89.1658047755773,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,23,10,0.16282,1512148589.30671,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,105.17249056843647,98.88439742936058,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,23,10,0.16282,1512148590.26757,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,139.7655014285219,133.477408289446,39.78262960899999,-84.083043383,301.248,0.0,0.0,0.0,3.1622776601683795e-05
