,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,23,20,0.1833,1513271762.597716,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,1,53.128296223034596,46.83785109659512,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
1,discovery-hop-dist-3,23,20,0.1833,1513271763.931024,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,77.12960666800946,70.83916154156998,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
2,discovery-hop-dist-3,23,20,0.1833,1513271764.645768,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,89.99594312845252,83.70549800201304,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
3,discovery-hop-dist-3,23,20,0.1833,1513271764.748176,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,91.8394259030217,85.54898077658223,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
4,discovery-hop-dist-3,23,20,0.1833,1513271767.617056,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,143.4830637922158,137.19261866577634,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
5,discovery-hop-dist-3,23,20,0.1833,1513271767.71956,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,145.32827189062743,139.03782676418797,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
6,discovery-hop-dist-3,23,20,0.1833,1513271770.482648,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,195.0675170650229,188.77707193858345,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
7,discovery-hop-dist-3,23,20,0.1833,1513271773.349842,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,246.6808115722115,240.39036644577203,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
8,discovery-hop-dist-3,23,20,0.1833,1513271777.241102,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,316.72864627111824,310.43820114467877,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
9,discovery-hop-dist-3,23,20,0.1833,1513271777.343813,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,318.57757969563744,312.287134569198,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
10,discovery-hop-dist-3,23,20,0.1833,1513271778.0606,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,331.4806973136176,325.19025218717815,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0
