,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-4,25,20,0.1833,1513272580.270841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,29.167333820609148,22.876946593291112,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
1,discovery-hop-dist-4,25,20,0.1833,1513272580.373235,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,3,31.010562584921228,24.720175357603193,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
2,discovery-hop-dist-4,25,20,0.1833,1513272583.240492,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,82.62496798847296,76.33458076115492,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
3,discovery-hop-dist-4,25,20,0.1833,1513272584.776478,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,110.27473850988999,103.98435128257195,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
4,discovery-hop-dist-4,25,20,0.1833,1513272585.28898,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,2,119.50044886178449,113.21006163446646,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
5,discovery-hop-dist-4,25,20,0.1833,1513272588.976078,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,185.8730706546396,179.58268342732157,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
6,discovery-hop-dist-4,25,20,0.1833,1513272591.842206,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,237.46714986363665,231.1767626363186,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
7,discovery-hop-dist-4,25,20,0.1833,1513272591.944667,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,239.3115846373807,233.02119741006265,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
8,discovery-hop-dist-4,25,20,0.1833,1513272594.916277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,292.80447634077376,286.5140891134557,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
9,discovery-hop-dist-4,25,20,0.1833,1513272596.860129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,2,327.79637649005974,321.5059892627417,39.78235541445,-84.08229637055003,308.66565,0.0,0.0,0.0
